CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
55388,0,-0.5035516697818486,1,-0.8258477536118554,1,1.5364455206595136,4,3,3,0,-0.1901165128617746,1.0409664975832529,0.11836132638577901,0.11792116028040613,-0.13117334031176048,79.885,1.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False
55389,0,0.7686401246626716,2,-0.5762465383900496,1,0.10203599336431969,6,4,8,0,1.2278114882158069,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,0.7418533507429478,94.65,0.5,False,False,False,False,False,False,False,True,False,True,False,False,True,False
55390,0,0.6414209452182196,1,-0.0770441079464379,0,1.5364455206595136,4,5,4,1,0.37705468756925803,1.0409664975832529,0.11836132638577901,-0.9056750926896837,0.7672784423212422,95.08,1.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55391,0,-1.0124283875596567,1,2.5437686518825235,1,1.5364455206595136,4,5,3,0,-0.47370211307729093,1.0409664975832529,0.11836132638577901,-0.22327759070962383,-0.00404788242028638,82.035,1.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False
55392,0,1.4047360218849316,1,0.5469589301080766,1,0.10203599336431969,4,4,8,0,-0.1901165128617746,1.0409664975832529,0.11836132638577901,2.165113666220586,0.4852373101620174,90.31,0.75,True,False,False,False,False,True,False,False,False,True,False,False,False,True
55393,0,0.005325047995959483,1,2.2941674366607177,1,0.10203599336431969,4,3,4,0,0.37705468756925803,1.0409664975832529,0.11836132638577901,1.482716164240526,0.8757785424286175,96.915,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55394,0,-0.6307708492263007,1,0.9213607529407853,1,0.10203599336431969,4,1,3,0,-0.7572877132928073,-0.17136848575025304,0.11836132638577901,1.8239149152305558,-0.3129923091565441,76.81,0.75,True,False,False,False,False,True,False,False,False,False,False,True,True,False
55395,0,1.5319552013293838,3,-0.8258477536118554,1,0.10203599336431969,4,4,9,0,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,0.3125831999094099,87.39,0.75,False,False,False,False,False,False,True,False,False,True,False,False,True,False
55396,0,1.4047360218849316,3,-0.8258477536118554,1,1.5364455206595136,4,1,6,1,-0.7572877132928073,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,1.906086032549057,114.34,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
55397,1,-1.0124283875596567,3,0.5469589301080766,1,1.5364455206595136,5,5,7,1,-0.47370211307729093,1.0409664975832529,1.1212212468482325,-0.22327759070962383,0.6543437332176534,62.11333333333334,0.8,True,False,False,False,False,False,True,False,False,True,False,False,True,False
55398,1,-1.0124283875596567,3,-0.9506483612227582,1,0.10203599336431969,6,4,8,0,0.0934690873537417,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,0.8320237336659699,96.175,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,True
55399,0,-1.0124283875596567,1,-0.5762465383900496,0,0.10203599336431969,4,4,3,0,-0.47370211307729093,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,-0.18497992946582711,78.975,0.75,True,False,False,False,True,False,False,False,False,False,False,True,False,True
55400,0,-0.5035516697818486,1,1.9197656138280086,0,-1.332373533930874,4,1,4,0,1.5113970884313233,-0.17136848575025304,0.11836132638577901,0.4591199112704361,0.38944975584378977,88.69,0.5,False,False,True,False,False,False,False,False,False,True,False,False,False,True
55401,0,0.5142017657737675,1,-0.9506483612227582,1,1.5364455206595136,4,1,3,1,0.0934690873537417,-0.17136848575025304,4.129801008235593,1.8239149152305558,0.7542702559323472,31.62,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
55402,0,-0.3763324903373966,3,1.295762575773494,1,1.5364455206595136,6,3,5,0,-0.47370211307729093,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,1.6819904579403642,110.55,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,True,False
55404,0,1.2775168424404797,2,-0.5762465383900496,0,0.10203599336431969,6,3,6,0,1.7949826886468396,1.0409664975832529,0.11836132638577901,-0.22327759070962383,1.7251539855035163,111.28,0.5,True,False,False,False,False,True,False,False,False,False,False,False,True,False
55405,0,-0.6307708492263007,1,-0.8258477536118554,0,1.5364455206595136,5,5,2,0,0.37705468756925803,-0.17136848575025304,0.11836132638577901,1.482716164240526,0.30962679391193393,87.34,0.8,False,False,True,False,False,False,False,False,False,False,False,True,False,True
55406,0,-1.0124283875596567,2,0.1725571072753679,1,0.10203599336431969,4,1,2,0,-0.1901165128617746,-0.17136848575025304,1.1212212468482325,-0.5644763416996538,-0.5249666191755848,48.81666666666666,0.75,False,False,False,False,True,False,False,False,False,False,False,True,True,False
55407,1,-1.0124283875596567,2,-0.0770441079464379,0,1.5364455206595136,5,1,8,0,-1.0408733135083237,1.0409664975832529,0.11836132638577901,-0.22327759070962383,-0.5146191981844176,73.4,0.8,False,False,False,False,False,False,False,True,False,False,False,True,True,False
55408,0,-0.5035516697818486,3,-0.45144593077914663,1,0.10203599336431969,4,3,3,0,1.2278114882158069,1.0409664975832529,0.11836132638577901,-0.22327759070962383,1.3083007398593787,104.23,0.75,True,False,False,True,False,False,False,False,False,True,False,False,True,False
55409,0,-1.0124283875596567,1,-0.0770441079464379,0,1.5364455206595136,4,1,3,0,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,0.4591199112704361,-0.14063383950368483,79.725,1.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True
55410,1,-1.0124283875596567,3,0.047756499664465,0,0.10203599336431969,6,4,3,0,-0.47370211307729093,2.253301480916759,1.1212212468482325,-0.22327759070962383,-0.3431476503308012,50.86666666666667,0.5,True,False,False,False,False,False,True,False,False,False,False,True,False,True
55411,0,-0.7579900286707526,1,-0.9506483612227582,1,1.5364455206595136,2,3,10,1,-0.7572877132928073,1.0409664975832529,0.11836132638577901,-0.22327759070962383,0.7016462291772716,93.97,2.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True
55412,0,-0.6307708492263007,3,0.7965601453298824,1,1.5364455206595136,5,5,4,0,-1.0408733135083237,1.0409664975832529,0.11836132638577901,1.482716164240526,0.9517581765637545,98.2,0.8,True,False,False,False,False,False,True,False,False,False,False,False,True,False
55413,0,-0.12189413144849254,1,-0.8258477536118554,1,1.5364455206595136,2,1,2,1,-0.1901165128617746,1.0409664975832529,0.11836132638577901,-0.22327759070962383,-0.29229746717421135,77.16,2.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False
55414,0,-0.24911331089294456,3,-0.8258477536118554,0,1.5364455206595136,4,4,10,0,0.0934690873537417,1.0409664975832529,0.11836132638577901,1.482716164240526,0.3625464612667568,88.235,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True
55415,0,1.7863935602182879,3,0.29735771488627083,0,1.5364455206595136,4,1,5,0,-0.7572877132928073,-0.17136848575025304,0.11836132638577901,0.4591199112704361,0.17333647742828284,85.035,1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True
55416,1,-1.0124283875596567,3,0.9213607529407853,0,1.5364455206595136,4,5,4,1,1.5113970884313233,1.0409664975832529,0.11836132638577901,-0.22327759070962383,1.372750390604358,105.32,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True
55417,0,0.38698258632931554,1,-0.8258477536118554,0,1.5364455206595136,5,4,6,0,-0.1901165128617746,-0.17136848575025304,0.11836132638577901,0.800318662260466,-0.4294747054571045,74.84,0.8,False,False,False,False,True,False,False,False,False,False,False,True,True,False
55418,1,-1.0124283875596567,3,0.9213607529407853,1,1.5364455206595136,4,3,4,0,-0.47370211307729093,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,1.25360722890607,103.305,1.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False
55419,0,-0.7579900286707526,1,-0.5762465383900496,0,1.5364455206595136,5,5,3,0,-0.47370211307729093,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,-0.5356096807664985,73.045,0.8,False,True,True,False,False,False,False,False,False,False,False,True,True,False
55420,0,-0.6307708492263007,1,0.9213607529407853,1,0.10203599336431969,2,3,5,0,0.37705468756925803,1.0409664975832529,0.11836132638577901,1.482716164240526,0.4060056294296563,88.97,1.5,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55421,0,-0.3763324903373966,1,-0.45144593077914663,1,1.5364455206595136,4,4,4,0,-0.1901165128617746,1.0409664975832529,0.11836132638577901,1.482716164240526,-0.35556455552020066,76.09,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,True
55422,0,0.38698258632931554,1,1.1709619681625911,1,0.10203599336431969,6,1,5,1,0.37705468756925803,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,0.5588518194991738,91.555,0.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False
55423,1,-0.24911331089294456,1,1.0461613605516882,1,0.10203599336431969,5,3,11,1,0.37705468756925803,1.0409664975832529,0.11836132638577901,-0.9056750926896837,-0.4386395640492806,74.685,0.6,False,False,True,False,False,False,False,False,False,False,False,True,True,False
55424,0,0.8958593041071237,1,0.4221583224971737,1,0.10203599336431969,4,4,10,0,2.078568288862356,1.0409664975832529,0.11836132638577901,0.4591199112704361,-0.34137380673231543,76.33,0.75,True,False,False,False,True,False,False,False,False,False,False,True,True,False
55426,0,-0.24911331089294456,1,-0.5762465383900496,1,0.10203599336431969,4,4,7,0,0.0934690873537417,-0.17136848575025304,0.11836132638577901,1.482716164240526,-0.25593367340525414,77.775,0.75,False,False,True,False,False,False,False,False,False,True,False,False,True,False
55427,0,0.7686401246626716,1,0.047756499664465,1,1.5364455206595136,4,5,3,0,1.5113970884313233,-0.17136848575025304,0.11836132638577901,0.4591199112704361,-0.48239437281192826,73.945,1.0,False,True,False,False,False,True,False,False,False,False,False,True,True,False
55428,0,-0.12189413144849254,3,0.1725571072753679,1,0.10203599336431969,4,3,3,1,-0.1901165128617746,1.0409664975832529,0.11836132638577901,1.482716164240526,0.023742333955989396,82.505,0.75,False,False,False,False,False,True,False,False,False,True,False,False,True,False
55429,0,2.295270277996096,1,-0.9506483612227582,0,0.10203599336431969,5,3,6,1,1.5113970884313233,1.0409664975832529,0.11836132638577901,-0.22327759070962383,2.673864670093613,127.32499999999999,0.6,False,False,False,False,True,False,False,False,True,False,False,False,True,False
55430,0,1.0230784835515756,2,-0.8258477536118554,1,1.5364455206595136,4,1,2,0,-0.47370211307729093,1.0409664975832529,0.11836132638577901,1.8239149152305558,-0.11284362312740903,80.195,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True
55431,0,-0.12189413144849254,3,-0.7010471460009524,0,0.10203599336431969,6,1,7,0,-0.7572877132928073,2.253301480916759,1.1212212468482325,-0.22327759070962383,0.6233014702441534,61.76333333333333,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,True
55432,1,-1.0124283875596567,3,-0.20184471555734082,1,0.10203599336431969,4,4,3,0,-0.47370211307729093,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,-0.3670945389103581,75.895,0.75,True,False,False,False,False,False,True,False,False,False,False,True,False,True
55433,0,0.38698258632931554,1,-0.32664532316824374,0,0.10203599336431969,5,3,3,0,-1.0408733135083237,1.0409664975832529,0.11836132638577901,0.4591199112704361,-0.06465420536854703,81.01,0.6,True,False,False,False,False,False,False,True,False,False,False,True,True,False
55434,1,-1.0124283875596567,1,-0.0770441079464379,0,1.5364455206595136,4,5,3,1,0.6606402877847743,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,-0.4501695474394381,74.49,1.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
55435,0,-0.5035516697818486,3,2.5437686518825235,0,1.5364455206595136,5,1,3,0,-0.1901165128617746,-0.17136848575025304,4.129801008235593,1.482716164240526,0.4574470937857416,29.94666666666667,0.8,True,False,False,False,False,False,True,False,False,True,False,False,True,False
55436,0,2.0408319191071915,1,-0.7010471460009524,0,0.10203599336431969,4,3,4,0,-1.0408733135083237,2.253301480916759,0.11836132638577901,-0.22327759070962383,2.7185064006555044,128.08,0.75,True,False,False,True,False,False,False,False,False,False,False,False,True,False
55437,0,0.25976340688486355,3,0.047756499664465,1,0.10203599336431969,5,4,3,0,-0.1901165128617746,1.0409664975832529,0.11836132638577901,0.11792116028040613,0.07932276670854095,83.445,0.6,True,False,False,False,False,False,True,False,False,True,False,False,True,False
55439,0,0.1325442274404115,1,0.1725571072753679,1,0.10203599336431969,4,5,9,1,-0.47370211307729093,2.253301480916759,4.129801008235593,1.482716164240526,1.3009097248656882,34.70166666666667,0.75,True,False,False,False,False,True,False,False,False,False,False,False,True,False
55440,1,-0.12189413144849254,1,-0.9506483612227582,1,1.5364455206595136,4,4,3,1,-0.7572877132928073,2.253301480916759,1.1212212468482325,0.11792116028040613,-0.4667254210253046,49.47333333333333,1.0,False,False,False,False,True,False,False,False,False,False,False,True,True,False
55444,0,-0.8852092081152046,1,-0.9506483612227582,1,0.10203599336431969,4,1,3,0,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,0.11792116028040613,-0.5548263197500937,72.72,0.75,False,True,False,False,False,True,False,False,False,False,False,True,True,False
55445,0,0.5142017657737675,1,0.1725571072753679,1,1.5364455206595136,4,3,9,0,1.7949826886468396,2.253301480916759,0.11836132638577901,-0.22327759070962383,2.8213893293676735,129.82,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True
55446,0,1.4047360218849316,3,2.1693668290498147,1,1.5364455206595136,5,4,10,0,0.0934690873537417,1.0409664975832529,1.1212212468482325,-0.22327759070962383,1.2033483269489749,68.30333333333333,0.8,False,False,False,False,False,True,False,False,False,True,False,False,False,True
55447,0,0.6414209452182196,1,-0.8258477536118554,0,1.5364455206595136,4,5,6,0,0.6606402877847743,1.0409664975832529,0.11836132638577901,-0.22327759070962383,-0.16073740028652203,79.385,1.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False
55448,0,0.8958593041071237,1,0.5469589301080766,1,1.5364455206595136,2,5,7,0,0.9442258880002906,1.0409664975832529,0.11836132638577901,-0.9056750926896837,0.47814193576807434,90.19,2.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
55449,0,0.005325047995959483,1,-0.8258477536118554,1,0.10203599336431969,4,1,4,0,-0.1901165128617746,1.0409664975832529,0.11836132638577901,1.482716164240526,0.5443654301115405,91.31,0.75,False,False,False,False,True,False,False,False,False,True,False,False,True,False
55450,0,0.38698258632931554,2,-0.8258477536118554,1,1.5364455206595136,4,4,7,0,-0.47370211307729093,2.253301480916759,2.124081167310686,1.8239149152305558,-0.39281527108840075,37.73,1.0,False,False,False,False,False,False,False,True,False,False,False,True,True,False
55451,1,-1.0124283875596567,1,0.047756499664465,1,1.5364455206595136,4,5,6,0,0.6606402877847743,-0.17136848575025304,0.11836132638577901,1.482716164240526,0.4213789406165326,89.23,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
55452,1,-1.0124283875596567,1,0.1725571072753679,1,0.10203599336431969,4,5,3,0,0.0934690873537417,-0.17136848575025304,0.11836132638577901,1.8239149152305558,0.08641814110248398,83.565,0.75,True,False,False,False,True,False,False,False,False,True,False,False,False,True
55453,0,0.5142017657737675,3,1.420563183384397,1,0.10203599336431969,4,1,4,0,0.9442258880002906,1.0409664975832529,1.1212212468482325,-0.22327759070962383,0.060993049524189505,55.42333333333334,0.75,False,False,False,False,False,True,False,False,False,True,False,False,True,False
55454,0,1.0230784835515756,1,0.047756499664465,1,0.10203599336431969,4,3,6,0,-0.47370211307729093,1.0409664975832529,0.11836132638577901,-0.22327759070962383,-0.43834392344953327,74.69,0.75,False,False,False,False,False,True,False,False,False,False,False,True,False,True
55455,0,0.7686401246626716,1,-0.45144593077914663,1,0.10203599336431969,2,4,5,0,-0.7572877132928073,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,0.8719352146318978,96.85,1.5,True,False,False,False,False,True,False,False,False,True,False,False,False,True
55457,0,-0.6307708492263007,1,0.1725571072753679,0,1.5364455206595136,4,3,11,0,-0.1901165128617746,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,1.698841972125978,110.835,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True
55458,1,-1.0124283875596567,2,1.420563183384397,0,1.5364455206595136,4,4,2,1,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,0.4591199112704361,-0.524079697376342,73.24,1.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
55460,0,0.6414209452182196,1,-0.9506483612227582,0,0.10203599336431969,4,1,6,0,0.6606402877847743,-0.17136848575025304,0.11836132638577901,0.11792116028040613,0.7663915205219993,95.065,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55461,0,-0.12189413144849254,3,-0.0770441079464379,1,1.5364455206595136,2,3,3,0,1.7949826886468396,2.253301480916759,3.1269410877731394,1.8239149152305558,0.8509447320498177,38.598,2.0,True,False,False,True,False,False,False,False,False,True,False,False,True,False
55463,0,0.005325047995959483,1,1.7949650062171056,1,1.5364455206595136,6,3,2,0,0.37705468756925803,-0.17136848575025304,0.11836132638577901,0.11792116028040613,-0.35940788331691953,76.025,0.6666666666666666,True,False,False,False,True,False,False,False,False,False,False,True,True,False
55466,0,2.4224894574405478,1,-0.20184471555734082,0,1.5364455206595136,4,1,6,0,0.0934690873537417,1.0409664975832529,0.11836132638577901,1.482716164240526,0.8672049650359361,96.77,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
55467,0,-0.5035516697818486,3,-0.20184471555734082,0,1.5364455206595136,4,5,4,0,-0.1901165128617746,2.253301480916759,1.1212212468482325,-0.22327759070962383,1.68997275413355,73.79,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False
55469,0,0.38698258632931554,3,-0.8258477536118554,0,1.5364455206595136,6,1,4,1,1.5113970884313233,-0.17136848575025304,0.11836132638577901,0.11792116028040613,0.438821736001642,89.525,0.6666666666666666,True,False,False,False,False,False,True,False,False,True,False,False,True,False
55470,0,-1.0124283875596567,3,0.1725571072753679,1,0.10203599336431969,4,1,3,0,-0.47370211307729093,1.0409664975832529,0.11836132638577901,-0.22327759070962383,0.22566486358361107,85.92,0.75,True,False,False,False,True,False,False,False,False,True,False,False,False,True
55472,0,-1.0124283875596567,1,0.6717595377189796,0,0.10203599336431969,4,3,3,0,0.37705468756925803,1.0409664975832529,0.11836132638577901,-0.9056750926896837,-0.7115158376163302,70.07,0.75,False,False,False,False,True,False,False,False,False,False,False,True,False,True
55473,1,-1.0124283875596567,2,1.1709619681625911,1,0.10203599336431969,2,5,2,0,0.6606402877847743,1.0409664975832529,0.11836132638577901,-0.9056750926896837,-0.2852020927802683,77.28,1.5,True,False,False,False,False,False,False,True,False,False,False,True,True,False
55474,1,-1.0124283875596567,2,0.5469589301080766,1,0.10203599336431969,5,5,6,1,0.0934690873537417,2.253301480916759,1.1212212468482325,-0.9056750926896837,-0.46879490522353773,49.449999999999996,0.6,False,True,False,False,False,False,False,True,False,False,False,True,True,False
55476,0,0.1325442274404115,1,-0.8258477536118554,0,1.5364455206595136,4,4,6,1,2.078568288862356,1.0409664975832529,0.11836132638577901,-0.9056750926896837,0.8991341498086789,97.31,1.0,True,False,False,False,False,False,False,True,False,True,False,False,True,False
55478,0,-1.0124283875596567,1,-0.45144593077914663,0,0.10203599336431969,4,1,2,1,-0.1901165128617746,1.0409664975832529,0.11836132638577901,-0.22327759070962383,-0.4557867188346427,74.395,0.75,False,False,False,False,False,True,False,False,False,False,False,True,False,True
55479,0,-0.7579900286707526,1,1.420563183384397,1,0.10203599336431969,4,1,3,0,-0.47370211307729093,1.0409664975832529,2.124081167310686,2.5063124172106157,-0.03213373939630951,40.78,0.75,False,False,False,False,True,False,False,False,False,False,False,True,True,False
55480,0,-0.3763324903373966,3,0.1725571072753679,1,1.5364455206595136,4,1,10,0,-0.47370211307729093,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,0.21502180199269652,85.74,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True
55482,0,1.5319552013293838,1,0.047756499664465,0,1.5364455206595136,4,3,6,0,-0.7572877132928073,-0.17136848575025304,1.1212212468482325,-0.9056750926896837,-0.5367922431654888,48.68333333333334,1.0,False,True,False,False,False,True,False,False,False,False,False,True,False,True
55483,0,1.4047360218849316,1,-0.8258477536118554,1,0.10203599336431969,4,1,5,0,-0.1901165128617746,-0.17136848575025304,3.1269410877731394,-0.22327759070962383,1.3768893590008253,42.156,0.75,True,False,False,False,False,True,False,False,False,False,False,False,True,False
55484,0,-0.8852092081152046,2,-0.9506483612227582,1,0.10203599336431969,4,1,3,0,0.0934690873537417,1.0409664975832529,1.1212212468482325,-0.22327759070962383,-0.3591122427171722,50.68666666666667,0.75,False,False,False,False,False,True,False,False,False,False,False,True,True,False
55485,0,-0.7579900286707526,1,2.5437686518825235,1,1.5364455206595136,6,3,10,0,0.6606402877847743,-0.17136848575025304,0.11836132638577901,1.141517413250496,0.7282538831545572,94.42,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55486,0,0.8958593041071237,1,-0.0770441079464379,1,0.10203599336431969,4,3,6,0,-0.47370211307729093,1.0409664975832529,0.11836132638577901,-0.9056750926896837,0.013986194164318561,82.34,0.75,True,False,False,False,False,True,False,False,False,False,False,True,False,True
55487,1,-1.0124283875596567,3,-0.8258477536118554,1,0.10203599336431969,5,4,9,1,-0.7572877132928073,1.0409664975832529,1.1212212468482325,-0.22327759070962383,1.7697957160654059,74.69,0.6,True,False,False,False,False,False,True,False,False,True,False,False,False,True
55488,0,1.4047360218849316,3,-0.7010471460009524,0,0.10203599336431969,2,5,4,0,-0.7572877132928073,2.253301480916759,0.11836132638577901,1.8239149152305558,2.7507312260279937,128.625,1.5,True,False,False,True,False,False,False,False,True,False,False,False,True,False
55490,0,-0.7579900286707526,2,-0.32664532316824374,1,0.10203599336431969,5,4,3,0,-1.0408733135083237,1.0409664975832529,0.11836132638577901,-0.9056750926896837,-0.3301394639419062,76.52,0.6,True,False,False,False,True,False,False,False,False,False,False,True,True,False
55493,1,-1.0124283875596567,1,1.9197656138280086,1,1.5364455206595136,5,1,3,1,2.6457394892933888,1.0409664975832529,0.11836132638577901,-0.9056750926896837,-0.4380482828497859,74.695,0.8,False,False,False,False,False,True,False,False,False,False,False,True,False,True
55494,1,0.1325442274404115,3,0.1725571072753679,0,1.5364455206595136,4,4,7,0,1.7949826886468396,1.0409664975832529,0.11836132638577901,1.482716164240526,1.003199640919839,99.07,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
55496,0,0.5142017657737675,1,1.295762575773494,1,0.10203599336431969,4,1,10,0,-0.1901165128617746,-0.17136848575025304,1.1212212468482325,-0.22327759070962383,-0.005526085419023953,54.67333333333334,0.75,True,False,False,False,False,False,False,True,False,True,False,False,True,False
55497,0,2.5497086368849997,1,-0.8258477536118554,1,1.5364455206595136,5,1,10,0,1.5113970884313233,1.0409664975832529,0.11836132638577901,0.4591199112704361,-0.3721204291060672,75.81,0.8,True,False,True,False,False,False,False,False,False,False,False,True,True,False
55498,0,-0.8852092081152046,3,-0.7010471460009524,0,1.5364455206595136,4,4,3,0,1.2278114882158069,1.0409664975832529,0.11836132638577901,-0.9056750926896837,-0.3147661527550299,76.78,1.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False
55499,1,-1.0124283875596567,3,0.047756499664465,1,0.10203599336431969,4,1,3,0,-0.47370211307729093,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,-0.8395282173070472,67.905,0.75,False,True,False,False,True,False,False,False,False,False,False,True,False,True
55500,1,-1.0124283875596567,1,-0.20184471555734082,1,1.5364455206595136,4,4,3,1,2.3621538890778724,1.0409664975832529,0.11836132638577901,-0.9056750926896837,-0.42829214305811425,74.86,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True
55501,0,0.1325442274404115,3,0.1725571072753679,0,1.5364455206595136,5,3,3,1,-0.47370211307729093,-0.17136848575025304,0.11836132638577901,1.482716164240526,0.5180534167340023,90.865,0.8,True,False,True,False,False,False,False,False,False,True,False,False,True,False
55502,0,-0.5035516697818486,1,1.420563183384397,1,0.10203599336431969,4,3,3,0,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,0.08168789150652224,83.485,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55503,0,-0.12189413144849254,3,-0.5762465383900496,1,1.5364455206595136,4,1,4,1,-0.47370211307729093,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,1.7124414397143686,111.065,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
55504,0,-0.7579900286707526,1,-0.20184471555734082,1,0.10203599336431969,4,5,5,0,-0.1901165128617746,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,-0.5495047889546364,72.81,0.75,False,True,False,False,False,True,False,False,False,False,False,True,False,True
55505,0,0.25976340688486355,1,-0.20184471555734082,1,1.5364455206595136,4,5,7,1,2.078568288862356,-0.17136848575025304,0.11836132638577901,0.4591199112704361,0.10740862368456491,83.92,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
55506,0,0.005325047995959483,1,0.9213607529407853,0,0.10203599336431969,5,4,2,1,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,0.25641148595736285,86.44,0.6,True,False,False,False,False,False,False,True,False,True,False,False,True,False
55507,0,1.2775168424404797,1,2.0445662214389118,0,1.5364455206595136,5,1,2,0,-0.47370211307729093,-0.17136848575025304,2.124081167310686,1.8239149152305558,0.586937676475197,46.015,0.8,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55508,0,0.1325442274404115,2,-0.8258477536118554,1,1.5364455206595136,5,1,3,0,1.7949826886468396,1.0409664975832529,0.11836132638577901,1.8239149152305558,-0.010256335014985699,81.93,0.8,False,False,False,False,False,False,False,True,False,True,False,False,False,True
55510,0,-1.0124283875596567,1,-0.9506483612227582,0,0.10203599336431969,5,3,3,1,-0.47370211307729093,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,-0.29200182657446316,77.165,0.6,True,False,False,False,False,True,False,False,False,False,False,True,True,False
55511,0,-1.0124283875596567,3,-0.8258477536118554,0,0.10203599336431969,2,3,2,0,-0.1901165128617746,-0.17136848575025304,0.11836132638577901,1.482716164240526,0.7625481927252805,95.0,1.5,True,False,False,False,True,False,False,False,False,True,False,False,False,True
55513,0,1.1502976629960278,1,-0.9506483612227582,1,1.5364455206595136,2,5,4,0,0.0934690873537417,1.0409664975832529,1.1212212468482325,-0.22327759070962383,0.3288434328955291,58.443333333333335,2.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55514,1,-1.0124283875596567,1,0.9213607529407853,1,0.10203599336431969,6,5,3,1,2.3621538890778724,-0.17136848575025304,2.124081167310686,-0.9056750926896837,-0.477072842016471,37.0175,0.5,False,False,True,False,False,False,False,False,False,False,False,True,True,False
55515,1,1.4047360218849316,1,1.9197656138280086,1,1.5364455206595136,4,1,3,0,0.37705468756925803,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,-0.39429347408713833,75.435,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True
