CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
52831,1,-1.0124283875596567,2,-0.3266453231682437,1,1.5364455206595136,4,5,6,1,2.078568288862356,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.5462527423574131,72.865,1.0,False,True,False,False,False,False,False,True,False,False,False,True,True,False
55333,0,-0.7579900286707526,3,0.1725571072753679,1,0.1020359933643196,5,3,11,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,0.4591199112704361,0.5759989742845351,91.845,0.6,True,False,False,False,True,False,False,False,False,True,False,False,False,True
53313,0,-0.3763324903373966,3,0.5469589301080766,1,1.5364455206595136,4,2,4,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.1179211602804061,0.1425898550545311,84.515,1.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52546,0,1.0230784835515756,2,-1.0754489688336613,0,-1.332373533930874,3,1,5,1,0.6606402877847743,1.0409664975832529,0.118361326385779,-0.5644763416996538,-0.9536454888096272,65.975,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,True,False
50052,0,-0.3763324903373966,1,-0.2018447155573408,1,-1.332373533930874,3,2,1,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.1591157056342194,125.0,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,False,True
55390,0,0.6414209452182196,1,-0.0770441079464379,0,1.5364455206595136,4,5,4,1,0.377054687569258,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.7672784423212422,95.08,1.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52435,0,0.1325442274404115,1,0.4221583224971737,1,-1.332373533930874,3,1,2,0,0.377054687569258,1.0409664975832529,1.1212212468482323,1.141517413250496,-0.6313972350847261,47.61666666666667,0.6666666666666666,False,True,False,False,True,False,False,False,False,True,False,False,True,False
53813,0,-0.7579900286707526,1,-0.7010471460009524,1,0.1020359933643196,4,5,3,1,0.9442258880002906,-0.171368485750253,0.118361326385779,0.800318662260466,0.2371948469737676,86.115,0.75,True,False,False,False,True,False,False,False,False,False,False,True,False,True
54571,0,-0.6307708492263007,1,-0.8258477536118554,0,0.1020359933643196,6,1,4,0,1.5113970884313233,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.6416311874285057,92.955,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,True
51354,0,0.2597634068848635,1,1.6701643986062027,1,-1.332373533930874,4,3,1,0,1.5113970884313233,-0.171368485750253,-0.8844985940766744,1.482716164240526,0.918055148192526,195.26,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,True
50980,0,-0.8852092081152046,1,-0.2018447155573408,1,0.1020359933643196,1,3,7,0,0.6606402877847743,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.1736020950218529,124.51,3.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
55270,0,-0.1218941314484925,3,2.5437686518825235,1,0.1020359933643196,4,4,5,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.575559842031223,108.75,0.75,True,False,False,True,False,False,False,False,False,False,False,False,True,False
55594,0,-1.0124283875596567,3,-0.0770441079464379,0,0.1020359933643196,4,3,2,1,2.078568288862356,-0.171368485750253,0.118361326385779,0.4591199112704361,0.291592717327329,87.035,0.75,True,False,False,False,False,False,False,True,False,True,False,False,True,False
53801,1,-1.0124283875596567,1,-0.8258477536118554,0,1.5364455206595136,4,5,3,1,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.5459571017576649,72.87,1.0,False,True,False,False,False,True,False,False,False,False,False,True,True,False
50316,1,-1.1396475670041086,2,1.6701643986062027,0,-1.332373533930874,3,5,10,1,-0.1901165128617746,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,1.043406762485515,199.5,0.6666666666666666,False,False,False,False,False,False,False,True,False,False,False,False,True,False
55560,0,1.0230784835515756,1,0.2973577148862708,1,-1.332373533930874,4,3,3,0,0.6606402877847743,1.0409664975832529,0.118361326385779,2.165113666220586,1.061145198470372,100.05,0.5,True,False,False,False,False,True,False,False,False,False,False,False,True,False
54202,0,-1.0124283875596567,1,-0.8258477536118554,0,0.1020359933643196,4,5,3,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.4670210616250519,74.205,0.75,False,True,False,False,False,True,False,False,False,False,False,True,True,False
51075,0,0.0053250479959594,1,2.044566221438912,1,0.1020359933643196,3,3,7,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.3174269181527585,153.47,1.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
53952,0,0.3869825863293155,1,1.1709619681625911,1,0.1020359933643196,6,1,5,1,0.377054687569258,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.5588518194991738,91.555,0.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False
51081,1,0.0053250479959594,1,-0.9506483612227582,1,0.1020359933643196,3,4,2,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.4863898495548291,113.93,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True
53191,0,-0.3763324903373966,1,0.047756499664465,0,1.5364455206595136,4,2,3,1,-0.7572877132928073,1.0409664975832529,0.118361326385779,0.800318662260466,0.7099241659702049,94.11,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
53791,0,0.0053250479959594,3,-1.0754489688336613,0,1.5364455206595136,5,3,2,0,2.3621538890778724,2.253301480916759,3.1269410877731394,-0.2232775907096238,-0.4407090482475137,29.860000000000003,0.8,False,True,False,False,False,True,False,False,False,False,False,True,True,False
50412,0,2.676927816329452,3,0.7965601453298824,1,-1.332373533930874,3,5,9,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.5644763416996538,-0.3002797633673964,77.025,0.6666666666666666,True,False,False,False,False,False,True,False,False,True,False,False,False,True
52944,0,0.8958593041071237,1,1.0461613605516882,0,0.1020359933643196,3,5,5,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.7758520197139228,95.225,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
55295,0,0.0053250479959594,1,-0.2018447155573408,1,1.5364455206595136,5,1,3,0,0.9442258880002906,1.0409664975832529,0.118361326385779,-0.5644763416996538,-0.3638424923131339,75.95,0.8,True,False,False,False,False,True,False,False,False,False,False,True,True,False
53166,0,-1.0124283875596567,3,2.4189680442716206,1,1.5364455206595136,4,4,3,0,1.5113970884313233,1.0409664975832529,0.118361326385779,0.4591199112704361,0.6951421359828241,93.86,1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False
52841,1,-1.0124283875596567,1,0.047756499664465,0,0.1020359933643196,4,5,9,0,2.078568288862356,1.0409664975832529,0.118361326385779,0.4591199112704361,0.0825748133057651,83.5,0.75,True,False,False,False,True,False,False,False,False,False,False,True,False,True
55338,0,1.91361273966274,1,1.0461613605516882,0,0.1020359933643196,5,5,7,0,0.0934690873537417,-0.171368485750253,0.118361326385779,2.847511168200646,2.763739412416889,128.845,0.6,True,False,False,False,False,True,False,False,False,False,False,False,True,False
51555,0,1.2775168424404797,1,-1.200249576444564,1,0.1020359933643196,3,5,8,0,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,0.8796218702253364,193.96,1.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
50768,1,0.0053250479959594,1,0.047756499664465,0,0.1020359933643196,4,4,2,1,2.6457394892933888,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.3486213300724408,118.59,0.75,False,False,False,False,False,False,False,False,False,False,False,True,False,True
52181,0,-0.1218941314484925,2,-0.2018447155573408,1,0.1020359933643196,3,3,2,0,0.377054687569258,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.6201628922943169,143.23,1.0,False,True,True,False,False,False,False,False,False,False,False,True,False,True
53069,1,-1.0124283875596567,3,1.295762575773494,1,1.5364455206595136,3,2,10,1,-0.4737021130772909,1.0409664975832529,0.118361326385779,0.4591199112704361,0.4089620354271323,89.02,1.3333333333333333,False,False,False,False,False,False,True,False,False,True,False,False,False,True
55090,0,-0.8852092081152046,1,-0.8258477536118554,1,0.1020359933643196,5,1,3,1,-0.7572877132928073,-0.171368485750253,1.1212212468482323,-0.2232775907096238,-0.0158735064101911,54.556666666666665,0.6,False,False,False,False,False,True,False,False,False,False,False,True,True,False
51305,0,0.3869825863293155,1,1.7949650062171056,1,-1.332373533930874,3,1,8,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,1.141517413250496,-0.6837256212400535,141.08,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,False,True
52866,0,2.676927816329452,1,-0.0770441079464379,0,1.5364455206595136,4,5,6,1,0.9442258880002906,1.0409664975832529,1.1212212468482323,-0.2232775907096238,0.099426327491379,55.85666666666666,1.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False
54343,1,-0.5035516697818486,3,1.420563183384397,0,1.5364455206595136,4,4,3,1,2.078568288862356,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.230804222426707,78.2,1.0,True,False,False,False,False,False,True,False,False,False,False,True,False,True
50984,0,-0.1218941314484925,1,-0.2018447155573408,1,0.1020359933643196,4,5,2,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.1738977356216005,124.5,0.75,False,True,False,False,False,False,False,False,False,False,True,False,False,True
50121,0,-0.6307708492263007,1,-0.8258477536118554,1,0.1020359933643196,3,3,10,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.5644763416996538,2.1446679965453823,118.375,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False
54054,0,-0.2491133108929445,3,0.1725571072753679,1,0.1020359933643196,4,3,3,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,2.165113666220586,0.4630642651809462,89.935,0.75,True,False,False,False,False,False,True,False,False,True,False,False,False,True
53124,0,1.4047360218849316,3,0.1725571072753679,0,1.5364455206595136,5,2,4,1,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.5226401746763998,107.855,0.8,True,False,False,False,False,False,True,False,False,False,False,False,False,False
50887,0,0.0053250479959594,3,-0.8258477536118554,0,-1.332373533930874,3,4,4,1,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,0.8447362794551175,192.78,0.6666666666666666,True,False,False,False,False,False,True,False,False,True,False,False,False,True
52455,0,-0.2491133108929445,3,2.4189680442716206,1,-1.332373533930874,3,4,4,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,0.8364583426621843,192.5,0.6666666666666666,True,False,True,False,False,False,False,False,False,False,False,False,True,False
52177,1,-1.1396475670041086,1,-0.2018447155573408,1,0.1020359933643196,3,3,2,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.5644763416996538,-1.1265952396619818,63.05,1.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False
55616,0,0.6414209452182196,1,-0.8258477536118554,1,-2.766783061226068,5,3,4,0,-0.1901165128617746,-0.171368485750253,1.1212212468482323,-0.2232775907096238,-0.3286612609431678,51.03,0.2,True,False,False,False,False,True,False,False,False,False,False,True,False,True
50822,1,-0.7579900286707526,3,1.9197656138280088,1,-1.332373533930874,4,4,3,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,0.7903384091015563,190.94,0.5,True,False,False,False,False,False,True,False,False,False,False,False,False,True
50613,0,0.6414209452182196,1,-0.3266453231682437,0,-1.332373533930874,3,3,7,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.4191272844659381,75.015,0.6666666666666666,True,False,False,False,True,False,False,False,False,True,False,False,False,True
51093,0,-1.1396475670041086,1,-0.0770441079464379,1,0.1020359933643196,1,3,2,0,0.0934690873537417,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.5971029255140029,144.01,3.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
54012,0,1.5319552013293838,1,0.047756499664465,0,1.5364455206595136,4,3,6,0,-0.7572877132928073,1.0409664975832529,1.1212212468482323,-0.9056750926896836,-0.5367922431654888,48.68333333333334,1.0,False,True,False,False,False,True,False,False,False,False,False,True,False,True
52776,0,0.2597634068848635,1,0.047756499664465,0,0.1020359933643196,5,3,4,0,-1.0408733135083237,-1.383703469083759,0.118361326385779,2.506312417210616,2.0060125552637507,116.03,0.6,True,False,False,False,True,False,False,False,False,False,False,False,True,False
51474,0,-1.1396475670041086,1,-0.2018447155573408,1,0.1020359933643196,3,1,1,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.9056750926896836,-1.1523159718400249,62.615,1.0,False,True,True,False,False,False,False,False,False,False,True,False,True,False
52357,0,0.0053250479959594,3,-0.8258477536118554,0,0.1020359933643196,3,4,4,1,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,0.8447362794551175,192.78,1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True
50623,0,0.2597634068848635,3,-0.8258477536118554,1,-1.332373533930874,3,2,9,1,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,0.1301729498651316,168.61,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,False,True
53500,0,-0.8852092081152046,1,-0.7010471460009524,0,1.5364455206595136,4,4,2,0,0.6606402877847743,-0.171368485750253,0.118361326385779,1.482716164240526,1.1040130854337766,100.775,1.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
54714,0,0.6414209452182196,1,-0.8258477536118554,0,0.1020359933643196,5,1,2,1,1.5113970884313233,-0.171368485750253,1.1212212468482323,0.1179211602804061,-0.4667254210253046,49.47333333333333,0.6,False,True,False,False,True,False,False,False,False,False,False,True,False,True
53072,0,-0.6307708492263007,3,-0.8258477536118554,1,1.5364455206595136,4,4,3,0,0.9442258880002906,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.427109580659124,74.88,1.0,True,False,True,False,False,False,False,False,False,False,False,True,False,False
54367,0,-1.0124283875596567,1,-0.4514459307791466,1,0.1020359933643196,2,4,3,1,0.377054687569258,2.253301480916759,1.1212212468482323,-0.2232775907096238,-0.4708643894217708,49.42666666666667,1.5,False,True,False,False,False,True,False,False,False,False,False,True,True,False
50749,0,0.0053250479959594,1,-0.4514459307791466,1,0.1020359933643196,5,3,2,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,1.141517413250496,-1.0878663210950443,127.41,0.6,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51286,0,0.5142017657737675,3,-0.9506483612227582,0,0.1020359933643196,3,4,4,0,-0.4737021130772909,-0.171368485750253,3.1269410877731394,2.165113666220586,-0.2198655202360451,31.354000000000003,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
51633,0,0.2597634068848635,1,1.6701643986062027,1,-1.332373533930874,3,1,10,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.1997619594532078,157.45,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52226,0,-0.5035516697818486,1,0.4221583224971737,0,0.1020359933643196,4,4,2,0,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.5644763416996538,-0.8930391658613656,67.0,0.75,False,False,False,False,False,False,False,True,False,False,True,False,True,False
52024,0,0.0053250479959594,1,1.295762575773494,1,-1.332373533930874,3,3,5,0,0.377054687569258,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.230365090173395,122.59,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,True,False
54258,0,-0.8852092081152046,3,-0.5762465383900496,1,0.1020359933643196,4,3,3,0,0.0934690873537417,-0.171368485750253,0.118361326385779,0.4591199112704361,0.0887832659004652,83.605,0.75,False,False,False,False,True,False,False,False,False,True,False,False,True,False
53551,1,-1.0124283875596567,1,-0.7010471460009524,1,0.1020359933643196,5,2,2,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.3156530745542728,76.765,0.6,False,False,False,False,False,True,False,False,False,False,False,True,False,False
52241,0,-0.6307708492263007,1,0.1725571072753679,1,0.1020359933643196,3,5,2,1,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,0.1218950130721983,168.33,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
52919,0,0.0053250479959594,3,-1.0754489688336613,0,1.5364455206595136,4,3,3,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.4392695255475716,106.445,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True
50224,0,0.7686401246626716,1,1.6701643986062027,0,-1.332373533930874,3,2,3,0,-0.4737021130772909,-1.383703469083759,0.118361326385779,-1.2468738436797138,2.8296672661606075,129.96,0.6666666666666666,True,False,False,False,False,True,False,False,True,False,False,False,False,True
50998,0,-0.8852092081152046,1,-0.8258477536118554,1,-1.332373533930874,3,5,2,1,0.6606402877847743,-1.383703469083759,-0.8844985940766744,0.4591199112704361,-0.5019066523952708,147.23,0.6666666666666666,False,True,False,False,True,False,False,False,False,False,False,True,False,True
50272,0,0.8958593041071237,1,-0.2018447155573408,0,0.1020359933643196,3,3,5,1,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.5613304129445412,145.22,1.0,False,True,False,False,False,False,False,True,False,True,False,False,True,False
50942,0,-0.3763324903373966,1,-0.7010471460009524,0,-1.332373533930874,4,4,9,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.7635485831719102,138.38,0.5,False,True,False,False,True,False,False,False,False,False,False,True,False,False
52030,0,0.5142017657737675,3,0.047756499664465,1,0.1020359933643196,4,4,3,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,0.9709748155473495,197.05,0.75,True,False,False,False,False,False,True,False,False,False,False,False,True,False
51983,0,-0.5035516697818486,1,-1.200249576444564,1,0.1020359933643196,3,1,1,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.2141048571872763,123.14,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False
53756,0,2.549708636885,1,-0.5762465383900496,1,-1.332373533930874,4,3,2,1,0.377054687569258,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.0337941143474084,82.675,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,False
55501,0,0.1325442274404115,3,0.1725571072753679,0,1.5364455206595136,5,3,3,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,1.482716164240526,0.5180534167340023,90.865,0.8,True,False,True,False,False,False,False,False,False,True,False,False,True,False
50704,1,0.0053250479959594,1,-0.2018447155573408,1,0.1020359933643196,3,3,2,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.3353175030837985,119.04,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True
53809,0,-1.0124283875596567,1,-0.7010471460009524,0,0.1020359933643196,4,1,3,0,1.7949826886468396,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.5498004295543838,72.805,0.75,False,True,False,False,False,True,False,False,False,False,False,True,True,False
54375,1,-1.0124283875596567,1,-0.7010471460009524,0,0.1020359933643196,4,5,7,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.4591199112704361,-0.3735986321048056,75.785,0.75,True,False,True,False,False,False,False,False,False,False,False,True,False,True
51832,0,0.1325442274404115,3,-0.9506483612227582,1,0.1020359933643196,3,3,5,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,0.9405238337733453,196.02,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
54721,0,-0.1218941314484925,1,-0.0770441079464379,0,0.1020359933643196,4,5,5,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.3548598056733191,88.105,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55033,0,-0.2491133108929445,3,2.044566221438912,0,0.1020359933643196,4,3,3,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.5644763416996538,0.1827969766202063,85.195,0.75,False,False,False,False,True,False,False,False,False,True,False,False,True,False
51576,0,2.0408319191071915,1,-0.9506483612227582,0,-1.332373533930874,4,1,8,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.5644763416996538,-0.9486195986139172,66.06,0.5,False,True,False,False,False,True,False,False,False,False,True,False,False,True
53841,0,0.0053250479959594,1,1.1709619681625911,1,0.1020359933643196,2,5,3,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,2.506312417210616,0.3805805378513618,88.54,1.5,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55344,0,0.1325442274404115,1,-0.7010471460009524,1,1.5364455206595136,2,5,8,0,1.5113970884313233,-0.171368485750253,0.118361326385779,0.4591199112704361,0.8636572778389645,96.71,2.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52801,0,0.5142017657737675,1,-0.9506483612227582,1,0.1020359933643196,4,3,3,0,-0.4737021130772909,-1.383703469083759,0.118361326385779,-0.5644763416996538,-1.0677627603122062,64.045,0.75,False,True,False,False,False,True,False,False,False,False,True,False,False,True
52914,0,0.3869825863293155,3,-0.7010471460009524,1,1.5364455206595136,4,3,2,0,-0.7572877132928073,1.0409664975832529,4.129801008235593,-0.2232775907096238,1.9773354170882316,38.51499999999999,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
55249,0,0.8958593041071237,1,-0.8258477536118554,1,1.5364455206595136,5,4,6,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.2720804377439865,86.705,0.8,True,False,False,False,True,False,False,False,False,False,False,True,True,False
50765,0,0.0053250479959594,1,0.5469589301080766,1,-1.332373533930874,3,5,2,1,-0.4737021130772909,1.0409664975832529,4.129801008235593,1.482716164240526,-1.2374604645673375,20.391666666666666,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,False,False
50713,0,0.5142017657737675,1,-0.0770441079464379,0,-1.332373533930874,3,3,10,0,0.377054687569258,-1.383703469083759,0.118361326385779,3.1887099191906763,2.0926352509898023,117.495,0.6666666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,True
51871,1,-1.1396475670041086,3,-0.8258477536118554,0,0.1020359933643196,3,3,10,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,-1.2468738436797138,-0.545070179958422,72.885,1.0,False,True,False,False,False,True,False,False,False,True,False,False,False,True
50811,0,-0.5035516697818486,3,-0.2018447155573408,1,-1.332373533930874,1,2,2,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,1.482716164240526,-0.0625847211703139,162.09,2.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
55173,1,-1.0124283875596567,3,-0.9506483612227582,0,0.1020359933643196,6,3,3,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.7573401305772101,69.295,0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,True
50204,0,-0.3763324903373966,3,0.047756499664465,1,-1.332373533930874,4,2,4,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,-0.5140279169849229,146.82,0.5,False,False,False,False,False,False,True,False,False,True,False,False,False,True
55328,1,-1.0124283875596567,3,0.7965601453298824,1,0.1020359933643196,6,1,8,1,-0.1901165128617746,-0.171368485750253,1.1212212468482323,-0.2232775907096238,0.4491691569928083,59.8,0.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False
52543,0,-1.1396475670041086,3,-0.0770441079464379,1,0.1020359933643196,3,5,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.091709648891763,127.28,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
52154,0,-0.8852092081152046,1,-0.2018447155573408,0,0.1020359933643196,3,1,5,0,1.7949826886468396,-0.171368485750253,-0.8844985940766744,1.141517413250496,-1.1549767372377533,125.14,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51273,0,2.295270277996096,1,-0.0770441079464379,0,0.1020359933643196,3,3,4,0,-1.3244589137238398,-1.383703469083759,0.118361326385779,-0.2232775907096238,-1.0417463875344162,64.485,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False
54849,1,-1.0124283875596567,3,1.5453637909953,1,0.1020359933643196,5,4,3,1,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.532061993569527,73.105,0.6,False,True,False,False,False,False,False,True,False,False,False,True,False,True
50368,0,1.5319552013293838,1,-1.200249576444564,0,-1.332373533930874,4,5,8,0,-1.3244589137238398,-1.383703469083759,0.118361326385779,-0.5644763416996538,2.6552393123095137,127.01,0.5,True,False,False,False,False,True,False,False,True,False,False,False,False,False
53328,0,-0.3763324903373966,1,-1.0754489688336613,1,1.5364455206595136,4,2,2,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.4750033578182379,74.07,1.0,False,False,False,False,False,True,False,False,False,False,False,True,True,False
50116,0,0.0053250479959594,1,-1.200249576444564,0,0.1020359933643196,3,3,8,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.2383473863665806,122.32,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
51566,0,0.0053250479959594,1,-0.5762465383900496,1,0.1020359933643196,3,4,9,0,0.0934690873537417,1.0409664975832529,1.1212212468482323,1.141517413250496,-0.1497986980958609,53.04666666666666,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
50300,0,2.676927816329452,3,2.4189680442716206,1,-1.332373533930874,4,2,4,0,-1.0408733135083237,-1.383703469083759,0.118361326385779,-1.2468738436797138,2.275636782233576,120.59,0.5,True,False,False,False,False,False,True,False,True,False,False,False,True,False
55389,0,0.7686401246626716,2,-0.5762465383900496,1,0.1020359933643196,6,4,8,0,1.2278114882158069,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.7418533507429478,94.65,0.5,False,False,False,False,False,False,False,True,False,True,False,False,True,False
55578,0,-0.5035516697818486,3,-0.8258477536118554,1,0.1020359933643196,4,3,2,0,1.2278114882158069,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.2523859862082834,77.835,0.75,True,False,False,False,False,True,False,False,False,False,False,True,True,False
52391,0,0.5142017657737675,1,-0.2018447155573408,1,0.1020359933643196,3,3,3,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.2049399985951,123.45,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
53082,0,0.6414209452182196,1,-0.8258477536118554,0,1.5364455206595136,5,3,8,0,2.078568288862356,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.1397469177044419,79.74,0.8,True,False,False,False,True,False,False,False,False,True,False,False,False,False
51046,0,-1.1396475670041086,1,-0.2018447155573408,1,-1.332373533930874,3,1,3,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.13546445765441,125.8,0.6666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,False,True
