CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
53530,0,0.8958593041071237,3,-0.5762465383900496,1,0.1020359933643196,4,5,9,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,0.800318662260466,0.3649115860647381,88.275,0.75,True,False,False,False,False,False,True,False,False,True,False,False,False,True
54036,0,0.0053250479959594,1,0.9213607529407852,0,0.1020359933643196,5,4,2,1,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.2564114859573628,86.44,0.6,True,False,False,False,False,False,False,True,False,True,False,False,True,False
50981,0,-0.3763324903373966,3,-0.2018447155573408,1,-1.332373533930874,3,5,3,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.5644763416996538,-0.0084824914165007,81.96,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55215,0,1.786393560218288,1,-0.2018447155573408,1,0.1020359933643196,4,4,5,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.935058811324323,114.83,0.75,True,False,False,False,False,True,False,False,False,False,False,False,True,False
51756,0,-0.7579900286707526,1,-0.9506483612227582,0,-1.332373533930874,5,1,3,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.0974703119405327,160.91,0.4,True,False,False,False,False,True,False,False,False,True,False,False,False,True
53178,0,-1.0124283875596567,1,-1.0754489688336613,0,0.1020359933643196,5,4,3,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.3206789647499818,76.68,0.6,True,False,False,False,False,True,False,False,False,False,False,True,False,True
50200,0,-0.7579900286707526,1,2.2941674366607177,0,0.1020359933643196,3,2,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,1.823914915230556,-0.1908927414607791,157.75,1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
53816,0,-0.7579900286707526,1,-0.8258477536118554,1,0.1020359933643196,4,1,3,0,1.2278114882158069,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.4581905239314197,106.765,0.75,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52103,0,-0.2491133108929445,3,-1.200249576444564,1,0.1020359933643196,1,1,1,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,1.823914915230556,0.9768876275423016,197.25,3.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
53675,0,-0.8852092081152046,3,2.1693668290498147,1,0.1020359933643196,5,5,3,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,0.4591199112704361,0.2374904875735158,86.12,0.6,True,False,False,False,False,True,False,False,False,True,False,False,False,False
55576,0,-0.2491133108929445,1,-0.9506483612227582,1,0.1020359933643196,5,3,3,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.5654693813410074,72.54,0.6,False,False,False,False,True,False,False,False,False,False,False,True,True,False
54952,1,-1.0124283875596567,3,-0.5762465383900496,1,0.1020359933643196,4,5,2,1,2.078568288862356,2.253301480916759,3.1269410877731394,-0.2232775907096238,1.6737125211474309,44.164,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,True
53433,0,1.91361273966274,1,0.047756499664465,1,1.5364455206595136,4,2,6,0,0.9442258880002906,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.4554910782348945,74.4,1.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False
52370,0,1.4047360218849316,1,-0.9506483612227582,0,-1.332373533930874,3,3,4,0,0.9442258880002906,-0.171368485750253,3.1269410877731394,0.800318662260466,3.17763625206355,54.338,0.6666666666666666,True,False,False,False,True,False,False,False,True,False,False,False,True,False
50706,0,0.6414209452182196,1,0.2973577148862708,1,-1.332373533930874,3,2,4,1,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.4891941066061231,147.66,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,False,True,False,False
52263,0,-0.2491133108929445,3,-0.9506483612227582,0,-1.332373533930874,3,5,1,1,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.5566001633485794,145.38,0.6666666666666666,False,True,False,False,False,False,True,False,False,True,False,False,False,True
52582,1,-1.1396475670041086,3,0.4221583224971737,1,0.1020359933643196,4,5,6,1,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.5644763416996538,-0.084757766151385,80.67,0.75,True,False,False,False,False,False,True,False,False,True,False,False,True,False
50164,1,-1.1396475670041086,1,-0.2018447155573408,1,-1.332373533930874,3,4,3,1,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.1966620618021668,123.73,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,True,False
54321,0,-1.0124283875596567,1,1.295762575773494,1,1.5364455206595136,4,1,3,0,2.6457394892933888,2.253301480916759,1.1212212468482323,-0.2232775907096238,-0.4723425924205092,49.41,1.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
54233,0,-0.5035516697818486,1,-1.0754489688336613,1,0.1020359933643196,4,4,3,0,0.6606402877847743,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.4197185656654336,75.005,0.75,True,False,False,False,True,False,False,False,False,False,False,True,False,True
55617,0,0.0053250479959594,1,1.1709619681625911,1,1.5364455206595136,4,3,3,1,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.522783666329964,90.945,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
53764,0,-0.8852092081152046,1,2.5437686518825235,1,1.5364455206595136,6,4,3,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,1.482716164240526,0.7770345821129139,95.245,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,False,False
51223,0,0.0053250479959594,2,-0.9506483612227582,1,0.1020359933643196,4,1,2,0,1.5113970884313233,-0.171368485750253,-0.8844985940766744,1.482716164240526,-0.7493578343840241,138.86,0.75,False,False,False,False,False,False,False,True,False,True,False,False,False,True
52855,0,-1.0124283875596567,1,-0.7010471460009524,1,1.5364455206595136,5,3,3,1,0.0934690873537417,-0.171368485750253,0.118361326385779,-0.5644763416996538,-0.4005019266818385,75.33,0.8,False,False,False,False,True,False,False,False,False,False,False,True,True,False
50241,0,1.2775168424404797,1,-0.3266453231682437,0,-2.766783061226068,3,3,3,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.3437389315302959,152.58,0.3333333333333333,False,False,False,False,True,False,False,False,False,True,False,False,False,False
51415,1,-1.1396475670041086,1,-0.0770441079464379,1,0.1020359933643196,4,3,1,1,0.377054687569258,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.8965868530583371,133.88,0.75,False,True,False,False,False,False,False,False,False,False,True,False,True,False
50878,0,-0.1218941314484925,1,1.0461613605516882,1,-1.332373533930874,3,2,3,0,-1.3244589137238398,-1.383703469083759,0.118361326385779,-0.5644763416996538,0.8695700898339174,96.81,0.6666666666666666,False,False,False,False,False,True,False,False,False,False,False,False,False,True
55394,0,-0.6307708492263007,1,0.9213607529407852,1,0.1020359933643196,4,1,3,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,1.823914915230556,-0.3129923091565441,76.81,0.75,True,False,False,False,False,True,False,False,False,False,False,True,True,False
50752,0,-1.1396475670041086,3,1.420563183384397,1,0.1020359933643196,1,2,2,0,0.377054687569258,-1.383703469083759,0.118361326385779,-0.5644763416996538,-1.106491678879144,63.39,3.0,False,True,False,False,False,False,True,False,False,False,True,False,False,True
50377,0,0.0053250479959594,1,-0.8258477536118554,0,0.1020359933643196,3,3,2,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.2823978357289747,120.83,1.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False
54357,0,0.0053250479959594,1,-0.8258477536118554,0,0.1020359933643196,4,4,7,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.1490939482489786,84.625,0.75,False,False,False,False,True,False,False,False,False,True,False,False,False,True
55433,0,0.3869825863293155,1,-0.3266453231682437,0,0.1020359933643196,5,3,3,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,0.4591199112704361,-0.064654205368547,81.01,0.6,True,False,False,False,False,False,False,True,False,False,False,True,True,False
51322,0,-0.2491133108929445,3,2.2941674366607177,0,0.1020359933643196,4,3,2,0,1.5113970884313233,-0.171368485750253,-0.8844985940766744,1.141517413250496,0.0861225005027366,167.12,0.75,True,False,False,False,False,False,True,False,False,True,False,False,True,False
53219,1,0.6414209452182196,3,-0.0770441079464379,1,0.1020359933643196,4,3,5,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,0.1179211602804061,0.8500578102505748,96.48,0.75,False,False,True,False,False,False,False,False,False,True,False,False,False,False
55626,0,0.1325442274404115,1,1.7949650062171056,1,0.1020359933643196,2,1,6,0,0.6606402877847743,-0.171368485750253,0.118361326385779,0.1179211602804061,-0.3990237236831001,75.355,1.5,False,False,False,False,True,False,False,False,False,True,False,False,True,False
51332,0,-0.1218941314484925,1,1.0461613605516882,1,0.1020359933643196,3,3,2,1,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.2163178330390744,156.89,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
53161,0,-1.0124283875596567,3,1.9197656138280088,1,0.1020359933643196,4,2,2,0,-0.4737021130772909,-0.171368485750253,1.1212212468482323,-0.5644763416996538,-0.4495782662399425,49.66666666666666,0.75,False,False,False,False,True,False,False,False,False,False,False,True,False,False
52743,0,2.295270277996096,1,-0.0770441079464379,0,0.1020359933643196,3,3,4,0,-1.3244589137238398,-0.171368485750253,0.118361326385779,-0.2232775907096238,-1.0417463875344162,64.485,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False
51545,0,0.2597634068848635,1,2.4189680442716206,1,-1.332373533930874,3,1,4,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.0472114099834376,162.61,0.6666666666666666,True,False,True,False,False,False,False,False,False,True,False,False,True,False
50019,1,-1.1396475670041086,1,-0.3266453231682437,1,0.1020359933643196,5,3,2,1,2.3621538890778724,-0.171368485750253,-0.8844985940766744,0.800318662260466,-0.1024962021362418,160.74,0.6,False,False,False,False,False,True,False,False,False,True,False,False,False,True
53964,1,-1.0124283875596567,1,-0.0770441079464379,0,1.5364455206595136,4,5,3,1,0.6606402877847743,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.4501695474394381,74.49,1.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
51025,0,-1.1396475670041086,1,1.1709619681625911,1,0.1020359933643196,4,5,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.6961425264294538,140.66,0.75,False,True,False,False,False,False,False,True,False,False,False,True,True,False
53901,0,-0.2491133108929445,1,1.5453637909953,1,1.5364455206595136,2,4,3,0,0.9442258880002906,2.253301480916759,1.1212212468482323,3.529908670180706,-0.5595565693460555,48.42666666666667,2.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
51198,0,1.2775168424404797,1,-0.9506483612227582,1,-1.332373533930874,3,1,4,0,-0.4737021130772909,-0.171368485750253,2.124081167310686,1.141517413250496,0.6377878596317869,46.445,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,True,False
50282,0,2.0408319191071915,1,-0.8258477536118554,1,-1.332373533930874,4,3,3,1,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,0.1179211602804061,0.4577427343854889,179.69,0.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False
54265,0,0.2597634068848635,1,-0.8258477536118554,1,1.5364455206595136,5,1,7,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.3672767108627185,88.315,0.8,False,False,False,False,False,True,False,False,False,True,False,False,True,False
53100,0,0.8958593041071237,1,2.5437686518825235,0,1.5364455206595136,4,3,4,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.1878228668159162,85.28,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
50699,0,-0.8852092081152046,1,0.047756499664465,0,0.1020359933643196,3,4,1,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,-0.9252639912338556,132.91,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False
54376,0,0.7686401246626716,3,-0.3266453231682437,0,1.5364455206595136,4,1,5,1,0.9442258880002906,-0.171368485750253,0.118361326385779,-0.9056750926896836,2.858935685535622,130.455,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True
52111,0,0.2597634068848635,1,-0.8258477536118554,1,0.1020359933643196,3,3,4,0,0.0934690873537417,1.0409664975832529,0.118361326385779,-0.5644763416996538,-1.0642150731152349,64.105,1.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False
51303,0,0.5142017657737675,1,-0.2018447155573408,1,-1.332373533930874,3,1,9,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.1869059220104952,124.06,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,True,False
54389,0,0.0053250479959594,3,-1.0754489688336613,0,1.5364455206595136,4,3,3,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.4392695255475716,106.445,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True
51193,0,-1.1396475670041086,1,-0.2018447155573408,0,-1.332373533930874,3,1,1,1,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.194888218203681,123.79,0.6666666666666666,False,False,False,False,False,True,False,False,False,False,True,False,False,True
53435,1,-1.0124283875596567,1,0.2973577148862708,0,1.5364455206595136,6,4,7,0,0.0934690873537417,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.2531594393601395,86.385,0.6666666666666666,True,False,False,False,True,False,False,False,False,True,False,False,False,False
55526,1,-1.0124283875596567,3,1.9197656138280088,1,0.1020359933643196,2,5,3,0,0.6606402877847743,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.8365718113095711,67.955,1.5,False,False,True,False,False,False,False,False,False,False,False,True,False,True
51512,0,0.6414209452182196,1,-0.2018447155573408,1,-1.332373533930874,3,3,5,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,1.482716164240526,-1.1736020950218529,124.51,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51905,0,0.2597634068848635,1,-0.9506483612227582,1,0.1020359933643196,3,3,7,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,-0.9944438915747978,130.57,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
55130,0,1.6591743807738355,1,-0.5762465383900496,1,0.1020359933643196,4,1,3,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,1.823914915230556,1.1758537511724465,101.99,0.75,True,False,False,False,False,True,False,False,False,False,False,False,False,True
51619,0,0.1325442274404115,3,-0.4514459307791466,1,0.1020359933643196,3,1,5,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,0.0240379745557375,165.02,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
50209,0,0.8958593041071237,1,-0.3266453231682437,0,-1.332373533930874,3,5,9,0,0.0934690873537417,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,1.0537541834766817,199.85,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,False,False
55227,0,-0.2491133108929445,1,-0.5762465383900496,0,0.1020359933643196,5,4,10,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.0244470838028717,81.69,0.6,True,False,False,False,True,False,False,False,False,False,False,True,True,False
51195,0,-0.5035516697818486,3,0.047756499664465,1,0.1020359933643196,3,1,9,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.524079697376342,146.48,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True
54855,0,-0.2491133108929445,1,-1.0754489688336613,0,0.1020359933643196,5,1,2,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,0.4591199112704361,0.8952908220119601,97.245,0.6,True,False,False,False,False,True,False,False,False,True,False,False,False,True
54114,0,-1.0124283875596567,1,-1.0754489688336613,1,1.5364455206595136,4,3,2,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.1613286814860175,79.375,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True
53622,0,-0.6307708492263007,1,0.047756499664465,0,1.5364455206595136,4,3,9,1,0.9442258880002906,1.0409664975832529,0.118361326385779,1.482716164240526,0.2289169101808344,85.975,1.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
54835,0,2.804146995773904,1,-0.4514459307791466,0,0.1020359933643196,5,4,4,1,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.9604839029026184,115.26,0.6,True,False,False,True,False,False,False,False,False,False,False,False,True,False
53748,1,-1.0124283875596567,3,0.5469589301080766,0,0.1020359933643196,4,4,7,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.5452523519107834,91.325,0.75,False,False,True,False,False,False,False,False,False,True,False,False,False,True
52738,0,-0.1218941314484925,3,-0.3266453231682437,0,-1.332373533930874,3,1,2,1,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,1.823914915230556,-0.3597035239166677,152.04,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
50119,0,0.5142017657737675,1,1.7949650062171056,1,0.1020359933643196,3,2,2,0,0.377054687569258,1.0409664975832529,2.124081167310686,1.141517413250496,-0.9169860544409224,33.2975,1.0,False,True,True,False,False,False,False,False,False,True,False,False,True,False
53208,0,-1.0124283875596567,3,-0.0770441079464379,1,0.1020359933643196,3,4,2,0,2.078568288862356,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.2750368437414625,86.755,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
54047,0,0.7686401246626716,3,-0.0770441079464379,0,0.1020359933643196,4,4,7,0,1.7949826886468396,1.0409664975832529,0.118361326385779,0.4591199112704361,0.1396334490570551,84.465,0.75,True,False,False,False,False,False,True,False,False,True,False,False,True,False
50319,1,-1.1396475670041086,1,-0.7010471460009524,1,-1.332373533930874,4,3,6,0,0.0934690873537417,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.7469927095860437,138.94,0.5,False,False,True,False,False,False,False,False,False,False,False,True,False,True
55026,0,-0.6307708492263007,3,2.5437686518825235,1,1.5364455206595136,4,5,10,0,1.2278114882158069,1.0409664975832529,0.118361326385779,0.1179211602804061,0.0574453623272179,83.075,1.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
51803,1,0.0053250479959594,3,-0.5762465383900496,1,0.1020359933643196,3,4,2,1,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.343004158677236,118.78,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True
52052,1,-0.7579900286707526,3,1.7949650062171056,0,0.1020359933643196,1,4,5,1,0.0934690873537417,-0.171368485750253,0.118361326385779,-1.2468738436797138,2.002464868066779,115.97,3.0,False,False,False,False,False,True,False,False,True,False,False,False,False,True
55134,0,0.0053250479959594,1,-0.9506483612227582,0,0.1020359933643196,5,1,2,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.4264048308122417,89.315,0.6,True,False,False,False,True,False,False,False,False,True,False,False,True,False
52118,0,2.549708636885,1,-0.0770441079464379,0,0.1020359933643196,3,3,3,0,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-1.028442560545774,129.42,1.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False
54057,0,0.5142017657737675,3,1.5453637909953,0,0.1020359933643196,6,3,8,0,1.2278114882158069,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.5366787745181028,91.18,0.5,False,False,False,False,False,True,False,False,False,True,False,False,True,False
51430,0,-0.2491133108929445,1,-1.200249576444564,1,0.1020359933643196,3,4,2,0,-0.1901165128617746,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-0.6195716110948214,143.25,1.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False
52804,0,-0.1218941314484925,1,-1.0754489688336613,0,0.1020359933643196,5,1,2,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,-1.0180951395546065,129.77,0.6,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52094,1,-1.1396475670041086,3,2.4189680442716206,1,0.1020359933643196,5,5,9,0,0.6606402877847743,-0.171368485750253,0.118361326385779,-0.5644763416996538,-0.4291790648573571,74.845,0.6,False,False,False,False,True,False,False,False,False,True,False,False,False,True
54031,0,0.1325442274404115,3,0.1725571072753679,0,1.5364455206595136,5,3,3,1,-0.4737021130772909,1.0409664975832529,0.118361326385779,1.482716164240526,0.5180534167340023,90.865,0.8,True,False,True,False,False,False,False,False,False,True,False,False,True,False
52573,0,-0.6307708492263007,1,-0.9506483612227582,1,0.1020359933643196,3,3,2,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-0.8702748396807989,134.77,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
55266,0,-0.2491133108929445,3,-0.0770441079464379,1,0.1020359933643196,4,5,4,0,-0.4737021130772909,2.253301480916759,1.1212212468482323,-0.2232775907096238,0.7306190079525376,62.97333333333333,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
53951,0,-0.3763324903373966,1,-0.4514459307791466,1,1.5364455206595136,4,4,4,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,1.482716164240526,-0.3555645555202006,76.09,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,True
54774,0,-0.1218941314484925,2,-0.7010471460009524,1,0.1020359933643196,4,1,2,0,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.0543067843773806,81.185,0.75,True,False,False,False,False,False,False,True,False,False,False,True,True,False
52560,0,1.0230784835515756,1,-0.9506483612227582,0,0.1020359933643196,1,1,2,1,0.9442258880002906,-0.171368485750253,4.129801008235593,1.141517413250496,0.4311350804082034,29.79833333333333,3.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
54671,0,2.422489457440548,2,1.295762575773494,1,0.1020359933643196,4,4,4,0,0.0934690873537417,2.253301480916759,0.118361326385779,-0.5644763416996538,2.011629726658956,116.125,0.75,True,False,False,False,True,False,False,False,False,False,False,False,True,False
55551,1,-1.0124283875596567,1,1.0461613605516882,1,0.1020359933643196,5,1,7,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,0.1179211602804061,-0.4593344060316142,74.335,0.6,False,True,True,False,False,False,False,False,False,False,False,True,True,False
50772,0,-0.6307708492263007,1,1.7949650062171056,0,0.1020359933643196,4,5,2,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,1.482716164240526,0.1156865604774981,168.12,0.75,True,False,False,False,True,False,False,False,False,True,False,False,False,True
50332,0,-1.1396475670041086,3,-0.3266453231682437,1,-1.332373533930874,4,2,10,0,1.5113970884313233,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,1.5185012062799328,215.57,0.5,True,False,False,False,False,True,False,False,False,False,False,False,True,False
54291,0,1.0230784835515756,1,2.4189680442716206,0,1.5364455206595136,2,3,6,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.2419250965697294,86.195,2.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True
55221,1,-1.0124283875596567,1,0.047756499664465,1,0.1020359933643196,4,5,4,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.2213437232347835,78.36,0.75,False,False,False,False,True,False,False,False,False,False,False,True,False,True
52243,0,2.676927816329452,3,-0.8258477536118554,0,-1.332373533930874,4,1,6,0,0.377054687569258,-1.383703469083759,-0.8844985940766744,0.4591199112704361,-0.3694596637083385,151.71,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,True
55624,0,-0.5035516697818486,1,-0.4514459307791466,1,1.5364455206595136,4,5,2,0,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.7783692934580873,112.18,1.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
52969,0,-1.0124283875596567,1,-1.0754489688336613,0,0.1020359933643196,4,4,3,0,1.5113970884313233,-0.171368485750253,0.118361326385779,0.4591199112704361,0.7320972109512761,94.485,0.75,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52447,0,-0.5035516697818486,1,-0.5762465383900496,0,0.1020359933643196,4,4,4,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.4591199112704361,-0.1604417596867746,79.39,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
53765,0,-0.2491133108929445,1,-0.0770441079464379,1,1.5364455206595136,4,3,4,1,0.6606402877847743,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.7294364455535475,94.44,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
50606,0,-0.7579900286707526,1,-0.2018447155573408,0,0.1020359933643196,1,5,1,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,1.47681588171552,214.16000000000005,3.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
52307,0,-0.1218941314484925,1,-0.7010471460009524,1,-1.332373533930874,3,3,2,1,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,-0.6420402966756399,142.49,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,False,True
52164,0,-0.6307708492263007,3,1.295762575773494,1,0.1020359933643196,1,1,1,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.5644763416996538,-1.0730842911076637,63.955,3.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False
53686,0,1.0230784835515756,1,-0.3266453231682437,0,1.5364455206595136,5,3,3,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,1.823914915230556,0.0473935819357989,82.905,0.8,True,False,False,False,True,False,False,False,False,True,False,False,False,True
54093,0,-0.5035516697818486,1,-0.8258477536118554,0,0.1020359933643196,6,1,3,1,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.8253374685191619,68.145,0.5,False,True,False,False,True,False,False,False,False,False,False,True,True,False
50188,0,-0.6307708492263007,1,-0.9506483612227582,1,0.1020359933643196,3,2,1,1,0.6606402877847743,-0.171368485750253,0.118361326385779,-0.5644763416996538,-1.1014657886834347,63.475,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52485,0,-0.5035516697818486,1,-0.5762465383900496,0,-1.332373533930874,1,1,4,0,0.377054687569258,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.9190555386391556,133.12,2.0,False,True,False,False,False,False,False,True,False,False,True,False,True,False
51709,1,-1.1396475670041086,3,-0.5762465383900496,0,0.1020359933643196,3,3,2,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.0553458551228068,128.51,1.0,False,True,False,False,False,False,True,False,False,False,True,False,False,True
