longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.1,37.39,0.5053941867127075,-0.07552526632483168,349.0,881.0,342.0,1.9750905371661183,500001.0,False,False,True,False
-122.12,37.4,0.18756187240217417,-0.12823977951431875,405.0,921.0,358.0,1.6601059830901657,500001.0,False,False,True,False
-122.12,37.39,0.4259361081350742,0.4241166412972631,497.0,1336.0,501.0,2.6563814936174976,500001.0,False,False,True,False
-122.12,37.38,0.4259361081350742,-0.5467471755317248,218.0,504.0,200.0,2.4214590228887256,500001.0,False,False,True,False
-122.12,37.4,0.2670199509798075,0.4025724489502554,473.0,1583.0,480.0,3.431315084042996,500001.0,False,False,True,False
-122.13,37.4,0.028645715246907483,1.554499158908351,1195.0,2687.0,1171.0,0.6647253150460035,461200.0,False,False,True,False
-122.13,37.41,0.5848522652903408,0.9860991906043166,900.0,2039.0,890.0,0.8083212146982761,440900.0,False,False,True,False
-122.14,37.41,0.5053941867127075,-0.0993613940279041,426.0,949.0,433.0,1.3623339873669598,437100.0,False,False,True,False
-122.14,37.42,1.3794330510666744,-1.1137719826221204,44.0,134.0,51.0,0.14703261963540973,265000.0,False,False,True,False
-122.13,37.42,0.5848522652903408,0.6170975982779071,1045.0,2251.0,995.0,-0.17595287899594841,314100.0,False,False,True,False
-122.12,37.41,0.34647802955744084,0.11745569065581228,617.0,1250.0,581.0,0.7906349162073805,360900.0,False,False,True,False
-122.11,37.43,0.5053941867127075,0.43465954393516054,535.0,1405.0,538.0,1.8063337723988215,451300.0,False,False,True,False
-122.11,37.43,0.5053941867127075,0.5818017937945114,565.0,1562.0,553.0,1.8119660162634816,463700.0,False,False,True,False
-122.11,37.42,0.2670199509798075,0.19354794447715884,595.0,1267.0,540.0,1.3813362306860473,417800.0,False,False,True,False
-122.11,37.41,0.5053941867127075,0.034946017837484696,428.0,1084.0,425.0,1.719955153876322,443800.0,False,False,True,False
-122.11,37.41,0.34647802955744084,-0.4559865354315644,284.0,659.0,282.0,1.1673636016220852,432900.0,False,False,True,False
-122.12,37.42,0.5053941867127075,-0.08744333017636789,533.0,1187.0,519.0,0.7419975953574174,362100.0,False,False,True,False
-122.12,37.42,0.5848522652903408,-0.013184624639873065,551.0,1165.0,523.0,0.6746738579471325,373100.0,False,False,True,False
-122.13,37.43,0.9026845796008742,0.3750692246774795,648.0,1498.0,647.0,0.7057301558924555,438400.0,False,False,True,False
-122.13,37.43,0.2670199509798075,0.8077866199024865,878.0,1799.0,792.0,0.4562796542604466,431900.0,False,False,True,False
-122.12,37.43,0.5848522652903408,0.2641395534439502,553.0,1455.0,574.0,1.3629656408844917,425500.0,False,False,True,False
-122.12,37.44,0.34647802955744084,0.1550434304952726,623.0,1435.0,588.0,0.8497471578897494,406300.0,False,False,True,False
-122.13,37.44,1.0616007367561409,-0.1126546190930791,462.0,1146.0,468.0,1.2845879669173972,397400.0,False,False,True,False
-122.12,37.44,0.34647802955744084,-0.5164936288316714,303.0,748.0,268.0,0.5286566198109873,373400.0,False,False,True,False
-122.11,37.44,0.5053941867127075,-0.2840913837267153,349.0,1023.0,376.0,0.9320200285482911,376600.0,False,False,True,False
-122.12,37.43,0.34647802955744084,0.28705890700459674,668.0,1411.0,626.0,0.7607892875039938,398100.0,False,False,True,False
-122.13,37.45,0.6643103438679743,-0.15620139085830753,332.0,933.0,332.0,1.5028242572247,500001.0,False,False,True,False
-122.13,37.45,0.6643103438679743,-0.6182555586409421,197.0,510.0,206.0,2.122476357923583,500001.0,False,False,True,False
-122.13,37.45,0.9821426581785077,0.27376568193942175,540.0,1251.0,506.0,1.4552923300304177,500001.0,False,False,True,False
-122.13,37.44,1.1410588153337744,0.16879504263166056,440.0,1088.0,427.0,2.779343378363726,500001.0,False,False,True,False
-122.13,37.44,0.7437684224456076,0.0913276275966752,447.0,1148.0,446.0,1.082774668065926,446600.0,False,False,True,False
-122.15,37.46,0.8232265010232409,-0.7929010327730688,109.0,353.0,112.0,3.4338416981131235,500001.0,False,False,True,False
-122.16,37.45,1.8561815225324745,-0.6879303934653075,219.0,441.0,200.0,1.9324012869395815,492000.0,False,False,True,False
-122.15,37.46,1.8561815225324745,-0.3817278298950696,257.0,683.0,259.0,3.7268236546617115,500001.0,False,False,True,False
-122.14,37.45,1.8561815225324745,0.5524650212368838,537.0,1391.0,540.0,2.1023687209488147,500001.0,False,False,True,False
-122.15,37.45,1.8561815225324745,-0.23779428953420928,353.0,734.0,328.0,1.5245636657864263,500001.0,False,False,True,False
-122.14,37.45,1.538349208221941,-0.2575049335963653,297.0,700.0,279.0,2.5447367343937186,500001.0,False,False,True,False
-122.15,37.45,1.8561815225324745,-0.9478358628430394,91.0,219.0,75.0,1.2037363166733024,500001.0,False,False,True,False
-122.16,37.45,1.4588911296443077,0.7326111402235657,435.0,1808.0,1093.0,0.1889849407581594,425000.0,False,False,True,False
-122.16,37.45,-0.765935070529426,-0.19653945312504548,810.0,1304.0,775.0,-0.910671195471909,402500.0,False,False,True,False
-122.16,37.45,0.6643103438679743,0.13304085107705194,874.0,1363.0,815.0,0.3832183973992464,356000.0,False,False,True,False
-122.16,37.44,0.4259361081350742,-0.20020654969474894,529.0,1193.0,532.0,0.2245154511193338,405900.0,False,False,True,False
-122.15,37.44,1.8561815225324745,-0.26254719137970756,320.0,774.0,309.0,1.7810676316975418,500001.0,False,False,True,False
-122.15,37.44,1.8561815225324745,-0.5664578195938809,217.0,522.0,227.0,0.5871372079758244,500001.0,False,False,True,False
-122.15,37.44,1.8561815225324745,-0.3166368657828334,293.0,708.0,275.0,1.2079473401235155,500001.0,False,False,True,False
-122.14,37.44,1.8561815225324745,0.22059278167872176,468.0,1114.0,421.0,1.4764527228677395,500001.0,False,False,True,False
-122.14,37.43,1.8561815225324745,-0.31709525285404633,308.0,696.0,293.0,2.313814735942649,500001.0,False,False,True,False
-122.14,37.43,1.8561815225324745,-0.5999200757924248,190.0,467.0,189.0,4.589767635196666,500001.0,False,False,True,False
-122.14,37.43,1.8561815225324745,-0.5742503998045007,227.0,551.0,249.0,1.4276574886383933,500001.0,False,False,True,False
-122.15,37.43,1.4588911296443077,-0.016393334138363583,490.0,1149.0,465.0,0.6051393332254857,476300.0,False,False,True,False
-122.15,37.42,1.2205168939114077,0.42274148008362433,839.0,1779.0,832.0,0.028229120546267663,404800.0,False,False,True,False
-122.14,37.43,-0.8453931491070593,-0.26392235259334634,563.0,1144.0,600.0,0.10418545602948949,378600.0,False,False,True,False
-122.15,37.43,-0.6864769919517926,4.159054497540225,435.0,7604.0,3589.0,-1.0349490250463282,375000.0,False,False,True,False
-122.16,37.42,0.4259361081350742,0.8307059734631329,610.0,2571.0,581.0,3.7786192430993357,500001.0,False,False,False,True
-122.15,37.41,-1.0837673848399594,-0.026936236776260995,360.0,979.0,364.0,3.4768994128915547,500001.0,False,False,True,False
-122.17,37.43,-0.36864467764125924,0.5905111481475571,1142.0,7174.0,950.0,0.11923986486400191,387500.0,False,False,False,True
-122.15,37.41,0.028645715246907483,-0.9913826346082679,103.0,359.0,87.0,1.6634748018503362,475000.0,False,False,True,False
-122.18,37.41,-0.6070189133741593,-0.7342274876578135,117.0,323.0,117.0,3.607283226468782,500001.0,False,False,False,True
-122.13,37.39,-0.1302704419083592,0.3434405167637873,427.0,1248.0,409.0,4.298680639200675,500001.0,False,False,True,False
-122.12,37.37,0.6643103438679743,-0.545372014318086,181.0,549.0,190.0,3.613494486057847,500001.0,False,False,True,False
-122.11,37.36,0.4259361081350742,-0.4862400821316179,183.0,511.0,180.0,4.903752071203194,500001.0,False,False,True,False
-122.13,37.37,0.10810379382454083,-0.2277097739675248,260.0,742.0,242.0,4.17698206148951,500001.0,False,False,True,False
-122.14,37.38,-0.20972852048599255,0.10232891730578556,343.0,951.0,336.0,3.4514753588108915,500001.0,False,False,True,False
-122.1,37.36,0.2670199509798075,-0.5513310462438541,199.0,498.0,201.0,2.888724712483015,500001.0,False,False,True,False
-122.1,37.36,0.5053941867127075,-0.26254719137970756,266.0,676.0,252.0,2.45225213186841,500001.0,False,False,True,False
-122.09,37.35,0.6643103438679743,-0.3853949264647731,285.0,791.0,261.0,1.9521930971555836,500001.0,False,False,True,False
-122.09,37.35,0.10810379382454083,-0.5197023383301619,186.0,501.0,180.0,3.23997670602393,500001.0,False,False,True,False
-122.14,37.36,-0.44810275621889256,3.9688238629868584,1377.0,3840.0,1367.0,4.352107999225255,500001.0,False,False,True,False
-122.15,37.35,-0.44810275621889256,0.5400885703141347,485.0,1344.0,464.0,4.794528650463287,500001.0,False,False,True,False
-122.11,37.31,-1.7194320134610261,-1.1215645628327402,26.0,84.0,29.0,5.231474971216041,500001.0,False,False,False,False
-122.12,37.29,-1.4015996991504927,-1.0083429562431463,70.0,212.0,75.0,2.4997314212695647,500001.0,False,False,False,False
-122.12,37.28,-0.6070189133741593,-1.0482226314386713,64.0,149.0,56.0,1.0519289212931142,360000.0,False,False,False,False
-122.08,37.24,-0.6070189133741593,-1.0124684398840627,63.0,182.0,70.0,3.925531323718651,500001.0,False,False,False,False
-122.01,37.18,0.6643103438679743,0.557507279020226,652.0,1534.0,567.0,1.0469283309459858,318700.0,False,False,False,False
-121.98,37.16,1.0616007367561409,-0.04710526790962996,433.0,957.0,398.0,0.777001727787315,279900.0,False,False,False,False
-121.9,37.16,1.1410588153337744,-0.5073258874074127,311.0,570.0,250.0,0.7189948797606273,293300.0,False,False,False,False
-121.93,37.13,0.6643103438679743,-0.6810545873971136,203.0,511.0,179.0,0.9847630972622125,398500.0,False,False,False,False
-121.88,37.24,-0.36864467764125924,0.8178711354691709,996.0,2981.0,975.0,-0.19195476810675896,226400.0,False,False,False,False
-121.9,37.24,-0.36864467764125924,2.23932944330047,1364.0,3970.0,1318.0,0.2788376536270851,255800.0,False,False,False,False
-121.86,37.22,-0.8453931491070593,2.112814611645701,1029.0,2893.0,1049.0,1.621311929555076,361200.0,False,False,False,False
-121.86,37.23,-0.36864467764125924,0.7798250085584976,670.0,1936.0,652.0,1.0631407712293066,271400.0,False,False,False,False
-121.85,37.22,-0.6070189133741593,1.635175283441827,798.0,2494.0,800.0,2.02625447208621,362700.0,False,False,False,False
-121.89,37.21,-1.1632254634175927,1.375269814064095,697.0,2281.0,680.0,2.3979299293606586,459200.0,False,False,False,False
-121.84,37.18,-1.7988900920386595,2.997960046157871,1201.0,3637.0,1138.0,2.3755588672814003,473400.0,False,False,False,False
-121.87,37.22,-0.9248512276846926,0.0867437568845459,365.0,1052.0,345.0,2.204907141961508,485000.0,False,False,False,False
-121.87,37.22,-0.20972852048599255,-0.32763815549194375,250.0,725.0,253.0,2.012147543527995,405900.0,False,False,False,False
-121.86,37.21,-0.44810275621889256,-0.03839591355658427,305.0,916.0,316.0,2.8038725899612182,500001.0,False,False,False,False
-121.87,37.21,-0.8453931491070593,-0.7131416823820187,122.0,382.0,121.0,2.742075820829338,500001.0,False,False,False,False
-121.83,37.23,-1.7194320134610261,1.262048207474501,903.0,2232.0,825.0,1.4713468569343557,500001.0,False,False,False,False
-121.8,37.19,1.299974972489041,-0.3844781523223472,303.0,870.0,281.0,0.3532148553164767,434500.0,False,False,False,False
-121.84,37.21,-1.0837673848399594,1.2982607861003226,676.0,2221.0,675.0,2.373190166590656,418300.0,False,False,False,False
-121.83,37.2,-1.7988900920386595,0.48508212176858295,574.0,1554.0,527.0,1.5594625226300687,348000.0,False,False,False,False
-121.83,37.21,-1.1632254634175927,0.035862791979910554,361.0,1259.0,375.0,2.0545209669957663,387500.0,False,False,False,False
-121.89,37.23,-1.004309306262326,0.43007567322303125,466.0,1503.0,487.0,2.2782315877883463,355900.0,False,False,False,False
-121.89,37.23,-0.6864769919517926,2.3461336308930827,976.0,3094.0,941.0,2.2735994619931117,361600.0,False,False,False,False
-121.88,37.24,-1.1632254634175927,2.0802691295895825,950.0,2782.0,899.0,2.3349224909868425,394200.0,False,False,False,False
-121.87,37.23,-0.765935070529426,2.164153963621549,963.0,3018.0,981.0,1.6194696067956078,361400.0,False,False,False,False
-121.87,37.27,-1.004309306262326,0.3035608415682623,451.0,1542.0,423.0,1.4926651631510608,305600.0,False,False,False,False
-121.87,37.27,-0.28918659906362587,-0.4151900860936136,226.0,721.0,243.0,1.954877624605095,279300.0,False,False,False,False
-121.86,37.27,-0.765935070529426,-0.359266863405636,268.0,866.0,272.0,0.9175972732313107,279500.0,False,False,False,False
-121.87,37.27,-0.8453931491070593,0.4241166412972631,560.0,1753.0,553.0,0.6098240968138483,269400.0,False,False,False,False
-121.86,37.27,-0.9248512276846926,0.8054946845464217,709.0,2292.0,692.0,0.9563913267664003,246500.0,False,False,False,False
-121.77,37.23,-1.0837673848399594,0.9521785473345596,769.0,2519.0,778.0,0.9607076258028691,253800.0,False,False,False,False
-121.77,37.22,-1.004309306262326,-0.4669878251406748,306.0,667.0,264.0,0.34289784786345434,191100.0,False,False,False,False
-121.77,37.22,-1.004309306262326,0.6216814689900364,540.0,2097.0,555.0,1.50440339101853,299300.0,False,False,False,False
-121.76,37.23,-1.004309306262326,0.7509466230720829,715.0,2240.0,704.0,0.8164800726330645,233900.0,False,False,False,False
-121.84,37.25,-0.28918659906362587,1.514161096641613,989.0,3275.0,954.0,0.9359678630328658,234600.0,False,False,False,False
-121.83,37.23,-0.5275608347965259,1.3161378818776268,841.0,2785.0,848.0,1.1676267905877236,245200.0,False,False,False,False
-121.84,37.24,-0.8453931491070593,0.43007567322303125,504.0,1803.0,536.0,1.5333015394456184,274100.0,False,False,False,False
-121.84,37.24,-0.36864467764125924,2.4547713667705473,1286.0,4017.0,1213.0,0.8440096384388337,238800.0,False,False,False,False
-121.85,37.24,-0.9248512276846926,1.7369372132510976,1268.0,3934.0,1238.0,0.6590930711813433,237600.0,False,False,False,False
-121.86,37.25,-1.004309306262326,1.9812575222075897,1300.0,2965.0,1217.0,0.2199359631172268,262400.0,False,False,False,False
-121.83,37.28,-0.9248512276846926,0.1930895574059459,606.0,2030.0,602.0,0.7084673211350938,230900.0,False,False,False,False
-121.81,37.27,-0.6864769919517926,0.278807939722764,520.0,1769.0,469.0,1.0794584870988833,224000.0,False,False,False,False
-121.8,37.27,-0.9248512276846926,0.585010503293002,737.0,2693.0,746.0,0.6350902375151279,221500.0,False,False,False,False
-121.82,37.27,-1.004309306262326,-0.27767396472973427,321.0,1343.0,365.0,1.3085381627904853,279100.0,False,False,False,False
-121.81,37.27,-0.5275608347965259,0.1651279460619571,695.0,2169.0,607.0,0.249044662716826,209700.0,False,False,False,False
-121.8,37.26,-0.20972852048599255,-0.5692081420211584,238.0,990.0,315.0,0.5345520526412857,195000.0,False,False,False,False
-121.8,37.26,-0.8453931491070593,0.4562037362821683,947.0,2357.0,757.0,-0.5240992427423307,184400.0,False,False,False,False
-121.85,37.27,-0.9248512276846926,-0.31113622092827825,261.0,863.0,269.0,1.822967315027164,294200.0,False,False,False,False
-121.84,37.27,-1.5605158563057595,0.4529950267836778,812.0,1856.0,721.0,0.17772045302883893,198400.0,False,False,False,False
-121.84,37.27,-0.9248512276846926,0.07299214474815796,482.0,1904.0,506.0,0.6042444907423156,250800.0,False,False,False,False
-121.83,37.27,-1.6399739348833928,0.8334562958904106,1058.0,2595.0,1027.0,0.3636371383557545,282600.0,False,False,False,False
-121.84,37.27,-1.004309306262326,-0.09477752331577478,387.0,1293.0,363.0,0.8576428268588991,253200.0,False,False,False,False
-121.83,37.27,-1.1632254634175927,0.10049536902093383,380.0,1420.0,383.0,1.474136659970122,311500.0,False,False,False,False
-121.82,37.26,-1.481057777728126,0.18071310648319677,574.0,1623.0,589.0,0.6658307087016847,218700.0,False,False,False,False
-121.83,37.26,-1.4015996991504927,-0.11082107080822737,403.0,1393.0,409.0,0.903700895845607,259300.0,False,False,False,False
-121.81,37.26,-1.1632254634175927,0.3406901943365097,683.0,1465.0,620.0,0.09686880278474415,236200.0,False,False,False,False
-121.81,37.26,-1.004309306262326,-0.33222202620407304,327.0,1158.0,332.0,1.087090967102395,249500.0,False,False,False,False
-121.81,37.25,-0.6864769919517926,0.34939954868955536,771.0,1231.0,744.0,-0.9695202481886395,350000.0,False,False,False,False
-121.81,37.25,-1.3221416205728593,-0.25933848188121705,587.0,1216.0,532.0,0.16945631950779502,244500.0,False,False,False,False
-121.83,37.26,-1.7194320134610261,0.4461192207154838,751.0,1739.0,682.0,0.3330019427554533,213100.0,False,False,False,False
-121.82,37.25,-1.004309306262326,0.006526019422282969,600.0,1969.0,586.0,0.039704159448098734,194300.0,False,False,False,False
-121.83,37.25,-0.9248512276846926,-0.1392410692234291,637.0,1636.0,623.0,-0.35660578501009776,123400.0,False,False,False,False
-121.87,37.26,-0.9248512276846926,-0.7264349074471937,172.0,446.0,173.0,0.944600461105803,234500.0,False,False,False,False
-121.86,37.26,-1.004309306262326,0.08170149910120365,485.0,1305.0,465.0,0.8640119998273468,224100.0,False,False,False,False
-121.87,37.26,-0.36864467764125924,-0.11586332859156961,343.0,1146.0,341.0,0.9220188478540345,265700.0,False,False,False,False
-121.85,37.26,-1.004309306262326,-0.29967654414795497,280.0,1030.0,297.0,1.3492271768781712,289200.0,False,False,False,False
-121.85,37.26,-1.004309306262326,-0.1484088106476877,303.0,1158.0,295.0,1.874762903464787,311800.0,False,False,False,False
-121.85,37.26,-1.004309306262326,-0.3757687979693015,241.0,793.0,234.0,1.552145869385323,291200.0,False,False,False,False
-121.84,37.26,-1.8783481706162928,-0.37943589453900495,340.0,825.0,339.0,0.6212464979225518,184800.0,False,False,False,False
-121.83,37.26,-1.0837673848399594,0.2783495526515511,551.0,1752.0,551.0,0.9023323132242876,257400.0,False,False,False,False
-121.84,37.25,-0.9248512276846926,-0.12503107001582822,473.0,1369.0,442.0,0.5078646915255591,141600.0,False,False,False,False
-121.87,37.25,-1.957806249193926,-0.06314881540208254,775.0,1213.0,631.0,-0.045411152039336884,183900.0,False,False,False,False
-121.85,37.25,-0.6864769919517926,0.5212947003944045,624.0,1965.0,607.0,0.8544319214781115,241200.0,False,False,False,False
-121.83,37.24,-0.44810275621889256,-0.04252139719750065,388.0,1297.0,385.0,1.0768265974425002,237400.0,False,False,False,False
-121.81,37.24,-0.6070189133741593,0.2815582621500416,610.0,1978.0,568.0,0.33126489558224015,234400.0,False,False,False,False
-121.82,37.24,-0.6864769919517926,0.47453921913068553,567.0,1944.0,589.0,1.1491509251999128,241000.0,False,False,False,False
-121.82,37.25,-0.36864467764125924,0.3246466468440571,531.0,1768.0,541.0,1.0316107331458348,245600.0,False,False,False,False
-121.82,37.25,-0.28918659906362587,0.6349746940552115,634.0,2178.0,650.0,0.6819905111918778,241200.0,False,False,False,False
-121.81,37.25,-1.8783481706162928,-0.3028852536464455,520.0,861.0,440.0,0.3083674555717056,159000.0,False,False,False,False
-121.81,37.25,-0.28918659906362587,0.6693537243961812,623.0,2128.0,618.0,1.2764817467757368,251800.0,False,False,False,False
-121.82,37.23,-0.44810275621889256,0.8485830692404372,584.0,2024.0,580.0,1.9218737283140481,291500.0,False,False,False,False
-121.82,37.23,-0.28918659906362587,-0.13144848901280928,394.0,1266.0,383.0,0.5780308697647378,233100.0,False,False,False,False
-121.81,37.23,-1.004309306262326,-0.4408597620815377,281.0,850.0,254.0,0.7606313741246107,253300.0,False,False,False,False
-121.81,37.23,-0.765935070529426,-0.0003497866459109963,427.0,1497.0,410.0,1.288114699056951,248000.0,False,False,False,False
-121.81,37.23,-0.36864467764125924,-0.10211171645518169,369.0,1237.0,381.0,1.3486481611537668,257200.0,False,False,False,False
-121.81,37.23,-0.9248512276846926,-0.1452001011491972,324.0,1076.0,338.0,1.3663344596446625,278300.0,False,False,False,False
-121.78,37.24,-0.9248512276846926,-0.23504396710693168,341.0,1067.0,339.0,1.1240953356711438,262700.0,False,False,False,False
-121.78,37.22,-0.8453931491070593,-0.23321041882207996,387.0,1547.0,402.0,0.6448808670368734,217100.0,False,False,False,False
-121.78,37.23,-0.8453931491070593,-0.4073975058829937,317.0,1055.0,285.0,1.0671412435070093,229100.0,False,False,False,False
-121.79,37.23,-1.004309306262326,-0.18141267977501876,300.0,1221.0,305.0,1.1312540755365066,289600.0,False,False,False,False
-121.79,37.23,-0.9248512276846926,-0.1626188098552886,359.0,1226.0,394.0,0.8151641278048727,259500.0,False,False,False,False
-121.8,37.23,-0.8453931491070593,0.24901278009392347,526.0,1663.0,507.0,1.0800375028232878,265800.0,False,False,False,False
-121.8,37.23,-0.8453931491070593,-0.025102688491409272,358.0,1284.0,377.0,1.5095618947450413,272400.0,False,False,False,False
-121.8,37.27,-1.481057777728126,0.3049360027819011,593.0,2190.0,575.0,1.2382140711719236,260700.0,False,False,False,False
-121.8,37.26,-1.004309306262326,-0.3519326702662291,285.0,995.0,284.0,1.0709838024053293,260500.0,False,False,False,False
-121.76,37.26,-0.9248512276846926,-1.0936029514887515,52.0,141.0,51.0,0.40801079796237727,500001.0,False,False,False,False
-121.77,37.24,-1.3221416205728593,3.4838503416435773,1878.0,5674.0,1816.0,0.4612802446075749,261100.0,False,False,False,False
-121.7,37.2,-1.0837673848399594,-0.9647961844779179,154.0,469.0,155.0,0.4102215852737392,385700.0,False,False,False,False
-121.74,37.19,-1.4015996991504927,-0.6168803974273033,197.0,881.0,191.0,0.17540439013122144,500001.0,False,False,False,False
-121.72,37.16,-0.6070189133741593,-0.7213926496638515,179.0,631.0,185.0,0.456858669984851,394100.0,False,False,False,False
-121.75,37.11,-0.8453931491070593,0.24351213523936832,435.0,1414.0,482.0,1.5826231516062415,467700.0,False,False,False,False
-121.68,37.0,-0.765935070529426,0.5125853460413589,588.0,1692.0,550.0,1.5231950831651069,412600.0,False,False,False,False
-121.61,37.15,-1.004309306262326,1.3120123982367105,729.0,2051.0,694.0,2.099947382464942,416300.0,False,False,False,False
-121.6,37.13,-1.1632254634175927,3.1386848770202405,1361.0,4108.0,1281.0,1.9103986894122171,344500.0,False,False,False,False
-121.64,37.15,-1.242683541995226,0.9828904811058261,798.0,2795.0,764.0,1.209473836124218,288100.0,False,False,False,False
-121.64,37.14,-1.1632254634175927,1.3069701404533682,1024.0,2823.0,979.0,0.1601920679173259,229800.0,False,False,False,False
-121.63,37.12,-0.9248512276846926,-0.36935137897232045,398.0,1110.0,388.0,-0.73091313194093,248200.0,False,False,False,False
-121.69,37.14,-1.3221416205728593,0.6606443700431356,590.0,1618.0,540.0,0.7497879887403116,386200.0,False,False,False,False
-121.66,37.13,-0.6864769919517926,0.843999198528308,924.0,2656.0,871.0,0.004278924673179628,226900.0,False,False,False,False
-121.65,37.12,-1.1632254634175927,0.9558456439042631,999.0,2648.0,888.0,-0.09536441771749204,239300.0,False,False,False,False
-121.66,37.11,-0.765935070529426,0.5267953452489597,611.0,2198.0,610.0,0.6741474800158557,436700.0,False,False,False,False
-121.65,37.11,-1.1632254634175927,1.5448730304128795,914.0,2915.0,898.0,1.0869330537230117,321700.0,False,False,False,False
-121.63,37.1,-1.1632254634175927,1.0993207971939105,797.0,2124.0,790.0,0.5432899263004785,335000.0,False,False,False,False
-121.67,37.13,-0.765935070529426,0.2902676165030873,483.0,1383.0,452.0,0.9210713675777364,300800.0,False,False,False,False
-121.56,37.08,-0.9248512276846926,1.874453334614977,1051.0,3439.0,1027.0,1.3478585942568517,393100.0,False,False,False,False
-121.61,37.06,-0.6070189133741593,1.2313362737032347,908.0,3011.0,895.0,0.9069118012263946,386800.0,False,False,False,False
-121.6,37.09,-0.36864467764125924,-0.5155768546892455,318.0,1052.0,292.0,-0.12931579428483644,350000.0,False,False,False,False
-121.62,37.09,0.6643103438679743,-0.4779891148497851,303.0,1030.0,287.0,0.0315453015133106,260700.0,False,False,False,False
-121.58,37.01,1.2205168939114077,0.2549718120196916,565.0,1439.0,568.0,0.26246729996438084,234000.0,True,False,False,False
-121.57,37.0,-0.8453931491070593,2.1109810633608492,1225.0,4168.0,1138.0,0.3688482798753934,260300.0,True,False,False,False
-121.57,36.98,-1.1632254634175927,1.189623050222858,817.0,2634.0,799.0,0.5787677988685253,279800.0,True,False,False,False
-121.58,37.01,-1.0837673848399594,0.10874633630276659,547.0,1582.0,567.0,0.6744106689814944,264700.0,True,False,False,False
-121.59,36.97,-1.004309306262326,-0.8116949026927989,123.0,403.0,130.0,0.9837629791927868,308700.0,True,False,False,False
-121.59,37.01,-1.004309306262326,1.834115272348239,1171.0,3575.0,1162.0,0.23793808836688865,251500.0,True,False,False,False
-121.61,37.03,-1.8783481706162928,1.7846094686572425,1010.0,3071.0,977.0,0.949969516004825,298500.0,False,False,False,False
-121.58,37.03,-1.004309306262326,0.22196794289236055,685.0,2383.0,681.0,-0.16610961168107494,198600.0,True,False,False,False
-121.58,37.02,-0.1302704419083592,-0.1525342942886041,471.0,1447.0,467.0,-0.35202629700799076,203600.0,True,False,False,False
-121.59,37.02,-1.1632254634175927,1.7048501182661924,1279.0,3704.0,1224.0,0.29089170825332056,228600.0,True,False,False,False
-121.57,37.02,-0.9248512276846926,0.11608052944217348,624.0,2681.0,608.0,-0.4889898347261775,178000.0,True,False,False,False
-121.57,37.01,1.2205168939114077,-0.5444552401756602,393.0,1066.0,357.0,-0.9517813119046161,170300.0,True,False,False,False
-121.56,37.0,-0.6864769919517926,0.6143472758506295,953.0,3866.0,950.0,-0.7011201410306711,160100.0,True,False,False,False
-121.54,36.99,-0.1302704419083592,-0.1259478441582541,449.0,1782.0,397.0,-0.3207068100970296,305000.0,True,False,False,False
-121.51,37.02,-0.765935070529426,-0.12090558637491186,394.0,1142.0,365.0,0.08060372470829495,374600.0,True,False,False,False
-121.74,37.35,0.4259361081350742,-1.0065094079582946,90.0,217.0,93.0,0.7169420058286484,500001.0,False,False,False,False
-121.55,37.37,0.8232265010232409,-0.8602839322413696,141.0,252.0,106.0,-0.09173240999168292,262500.0,True,False,False,False
-121.59,37.19,1.8561815225324745,-1.1073545636251394,32.0,55.0,26.0,5.858285811780286,131300.0,False,False,False,False
-121.37,37.06,-0.28918659906362587,-0.990924247537055,92.0,300.0,104.0,-0.03393611313750581,340900.0,True,False,False,False
-122.03,37.18,-1.481057777728126,-1.1110216601948428,38.0,78.0,21.0,1.1535724998226367,390000.0,False,False,False,False
-121.96,37.13,-0.20972852048599255,-1.1852803657313378,5.0,17.0,4.0,5.858285811780286,400000.0,False,False,False,False
-121.98,37.14,0.6643103438679743,-1.1742790760222273,19.0,63.0,17.0,3.0109496681254555,350000.0,False,False,False,False
-122.0,37.0,-1.004309306262326,-1.1935313330131705,4.0,36.0,5.0,-0.6556937255614954,137500.0,False,False,False,True
-122.01,36.99,0.028645715246907483,-1.104145854126649,45.0,112.0,41.0,1.3560700899847677,271400.0,False,False,False,True
-122.01,36.99,-0.05081236333072586,-0.6026703982197024,240.0,652.0,239.0,0.584347404940058,263100.0,False,False,False,True
-121.99,36.99,0.028645715246907483,0.22150955582114762,507.0,1476.0,487.0,1.0220306547965996,281500.0,False,False,False,True
-121.99,36.98,0.9026845796008742,-0.7021403926729084,224.0,669.0,215.0,0.24751816671612395,256300.0,False,False,False,True
-122.0,36.98,1.1410588153337744,-0.45827847078762907,324.0,792.0,325.0,-0.16553059595667055,239200.0,False,False,False,True
-122.01,36.99,0.9821426581785077,-0.040229461841436,508.0,1290.0,488.0,-0.0949959531655983,233000.0,False,False,False,True
-122.01,36.98,1.4588911296443077,-0.6352158802758204,249.0,607.0,234.0,0.09002588967814716,265300.0,False,False,False,True
-122.02,36.99,0.10810379382454083,-0.21991719375690497,487.0,1023.0,458.0,-0.5701573117290383,245000.0,False,False,False,True
