longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
-120.47,34.71,-0.6070189133741593,-0.046188493767204,383.0,1012.0,368.0,0.919597509370162,183800.0,False,False,False,True,-0.00012551221132392392,-8292.108461695454,2.75
-120.37,34.69,-0.8453931491070593,-0.3519326702662291,315.0,747.0,265.0,0.4863358341363439,290600.0,False,False,False,True,-0.0013280478123253929,-895.0575681470823,2.818867924528302
-120.43,34.7,-0.2097285204859925,-0.1296149407279575,389.0,1420.0,389.0,-0.0003532011220549,125800.0,False,False,False,True,-0.0003332003617685283,-3001.197221672563,3.6503856041131106
-120.43,34.69,0.3464780295574408,-0.2666726750206239,373.0,1067.0,358.0,-0.1412645733248165,128300.0,False,False,False,True,-0.0007448957402810724,-1398.718485015958,2.9804469273743015
-120.44,34.68,-1.7988900920386597,-0.205707194549304,277.0,697.0,273.0,1.2621642670450115,307400.0,False,False,False,True,-0.0007535062071403077,-1346.5741954572643,2.553113553113553
-119.86,34.42,-0.4481027562188925,-0.5435384660332343,642.0,1258.0,607.0,-1.416836214187544,225000.0,False,False,False,True,-0.0008954505206478325,-1181.1491552480948,2.072487644151565
-119.85,34.4,-1.1632254634175927,-0.1507007460037523,650.0,5723.0,615.0,-0.8977222983625032,37500.0,False,False,False,True,-0.00024504186342073545,-4313.1836917636465,9.30569105691057
-119.88,34.43,-1.1632254634175927,-0.0750668792536187,685.0,1292.0,621.0,-0.2990200393284313,229500.0,False,False,False,True,-0.000120880642920481,-9125.196182535838,2.080515297906602
-119.88,34.43,-1.004309306262326,-0.4133565378087618,365.0,962.0,391.0,0.3195266677147704,282500.0,False,False,False,True,-0.0010571778460582142,-883.0149437937914,2.4603580562659846
-119.88,34.43,-1.004309306262326,-0.1969978401962584,541.0,1227.0,554.0,-0.063518552875254,223100.0,False,False,False,True,-0.0003555917693073256,-2746.223001536619,2.2148014440433212
-119.88,34.42,-0.5275608347965259,-0.1231975217309765,492.0,1333.0,488.0,-0.1264733534559425,312200.0,False,False,False,True,-0.0002524539379733125,-3993.5868277802592,2.7315573770491803
-119.91,34.4,-0.3686446776412592,-0.2909671897949092,365.0,1170.0,330.0,1.173048483279873,268800.0,False,False,False,True,-0.0008817187569542703,-1254.436970220847,3.5454545454545454
-119.83,34.45,-0.3686446776412592,-0.2144165489023498,373.0,934.0,366.0,0.8153746789773832,280900.0,False,False,False,True,-0.0005858375653069667,-1739.6045310377267,2.551912568306011
-119.84,34.44,-0.0508123633307258,-0.7603555507169506,162.0,537.0,159.0,0.1946171846228196,274300.0,False,False,False,True,-0.004782110381867614,-213.05821973318638,3.3773584905660377
-119.85,34.44,-0.0508123633307258,-0.399146538601161,301.0,1173.0,297.0,1.134307067537911,276800.0,False,False,False,True,-0.0013439277393978485,-754.1090073206625,3.9494949494949494
-119.85,34.48,-0.4481027562188925,-0.3303884779192213,277.0,724.0,267.0,1.2780608805695668,348200.0,False,False,False,True,-0.001237410029660005,-838.4069618424327,2.7116104868913857
-119.92,34.44,-0.9248512276846926,-0.225876225682673,324.0,1073.0,330.0,1.1377285240912092,402600.0,False,False,False,True,-0.0006844734111596151,-1434.4139097453235,3.2515151515151515
-120.05,34.47,-0.6070189133741593,-0.6393413639167368,248.0,746.0,211.0,-0.0342519398962717,425000.0,False,False,False,True,-0.0030300538574252927,-387.8991943845162,3.5355450236966823
-119.86,34.38,-0.0508123633307258,-0.7213926496638515,309.0,1058.0,305.0,-1.2441316149356725,316700.0,False,False,False,True,-0.0023652218021765624,-428.33815973032887,3.4688524590163934
-119.86,34.41,-0.3686446776412592,-0.4857816950604049,580.0,1630.0,531.0,-1.384727160379668,325000.0,False,False,False,True,-0.0009148431168745856,-1193.9519456942062,3.0696798493408664
-119.86,34.38,-0.2097285204859925,-0.4628623414997584,375.0,1580.0,359.0,-0.9072497389186108,187500.0,False,False,False,True,-0.001289310143453366,-810.176085582879,4.401114206128134
-119.83,34.44,-0.2097285204859925,-0.4110646024526972,402.0,599.0,368.0,-0.4122439323460407,198400.0,False,False,False,True,-0.0011170233762301555,-977.9484723359503,1.627717391304348
-119.82,34.44,-0.5275608347965259,-0.1818710668462317,475.0,1016.0,434.0,0.5286566198109873,295400.0,False,False,False,True,-0.0004190577577102113,-2611.740329216867,2.3410138248847927
-119.81,34.44,-1.1632254634175927,-0.7676897438563576,305.0,662.0,286.0,-0.3469730688677349,206300.0,False,False,False,True,-0.002684229873623628,-397.2959160140461,2.3146853146853146
-119.82,34.43,-1.0837673848399594,-0.5288700797544205,345.0,669.0,379.0,-0.4176129872450624,112500.0,False,False,False,True,-0.0013954355666343549,-652.3341236475316,1.7651715039577835
-119.82,34.44,-1.004309306262326,-0.5600404005968997,463.0,793.0,439.0,-0.1406855576004121,150000.0,False,False,False,True,-0.0012757184523847374,-826.7260710236751,1.806378132118451
-119.82,34.44,-0.0508123633307258,-0.2950926734358256,531.0,1622.0,509.0,-0.5799479412507842,228200.0,False,False,False,True,-0.0005797498495792252,-1799.4347125513355,3.1866404715127703
-119.83,34.44,0.5053941867127075,-0.8433236106064912,281.0,567.0,257.0,-0.9115660379550792,260000.0,False,False,False,True,-0.0032814148272626116,-333.2054225280303,2.2062256809338523
-119.83,34.43,0.1875618724021741,-0.8424068364640653,346.0,699.0,301.0,-0.9100921797475046,205000.0,False,False,False,True,-0.0027986938088507152,-410.7279108183726,2.3222591362126246
-119.77,34.43,-0.5275608347965259,-0.0383959135565842,443.0,1066.0,424.0,0.6613564962858333,342500.0,False,False,False,True,-9.055639989760424e-05,-11537.686148479037,2.5141509433962264
-119.79,34.44,-0.2891865990636258,-0.5302452409680593,314.0,977.0,309.0,0.1626660441943265,271800.0,False,False,False,True,-0.0017160040160778616,-592.178817912134,3.161812297734628
-121.9,37.36,0.7437684224456076,-0.6851800710380299,333.0,1028.0,291.0,-0.5986869956042333,182500.0,False,False,False,False,-0.0023545706908523365,-486.0036274778303,3.5326460481099655
-121.89,37.36,0.6643103438679743,-0.5091594356922644,363.0,1075.0,374.0,-0.5124662904611165,186100.0,False,False,False,False,-0.0013613888654873379,-712.939748443348,2.874331550802139
-121.88,37.36,0.1081037938245408,-0.0837762336066644,573.0,1845.0,530.0,-0.0689928833605314,210700.0,False,False,False,False,-0.0001580683652955932,-6839.648613117143,3.481132075471698
-121.89,37.35,1.2205168939114075,-0.4436100845088153,380.0,1143.0,365.0,-0.3486574782478203,181900.0,False,False,False,False,-0.0012153700945446994,-856.6081188635575,3.1315068493150684
-121.9,37.36,1.4588911296443077,-0.7466039385805627,245.0,581.0,240.0,-0.4822521972058363,237500.0,False,False,False,False,-0.0031108497440856782,-328.1525683695052,2.4208333333333334
-121.9,37.35,1.8561815225324745,-0.7342274876578135,239.0,531.0,223.0,-0.5945812477402753,227100.0,False,False,False,False,-0.0032924999446538724,-325.51219345166476,2.381165919282511
-121.9,37.35,1.0616007367561409,-0.2538378370266618,626.0,1396.0,610.0,-0.3267075185135835,185300.0,False,False,False,False,-0.00041612760168305215,-2466.141404814477,2.2885245901639344
-121.9,37.34,1.6972653653772076,-0.5916691085105921,287.0,791.0,254.0,-0.1442649275330935,245800.0,False,False,False,False,-0.002329405939018079,-485.06842062865974,3.1141732283464565
-121.9,37.34,1.8561815225324745,-1.097728435129668,69.0,385.0,64.0,-0.6588519931491552,212500.0,False,False,False,False,-0.01715200679890106,-62.857076296697606,6.015625
-121.92,37.34,0.5053941867127075,-1.044555534868968,120.0,377.0,99.0,-0.4509853480880027,204200.0,False,False,False,False,-0.010551066008777454,-114.8813978713474,3.808080808080808
-121.92,37.34,1.0616007367561409,-0.2451284826736161,524.0,1212.0,526.0,-0.1219991410400908,239200.0,False,False,False,False,-0.00046602373131866175,-2137.654483415116,2.3041825095057034
-121.92,37.34,1.8561815225324745,-0.0237275272777704,491.0,1087.0,433.0,0.2786271024545744,391300.0,False,False,False,False,-5.479798447522032e-05,-20693.26458893182,2.510392609699769
-121.92,37.33,1.8561815225324745,-0.2873000932252058,338.0,841.0,338.0,0.8712760152789646,295800.0,False,False,False,False,-0.0008500002758142183,-1176.470206485635,2.4881656804733727
-121.93,37.33,1.2205168939114075,-0.5439968531044472,291.0,676.0,282.0,-0.1556346908486693,292200.0,False,False,False,False,-0.0019290668549803093,-534.9295650137301,2.397163120567376
-121.93,37.33,1.2205168939114075,-0.226334612753886,358.0,846.0,375.0,0.819375151255086,421000.0,False,False,False,False,-0.000603558967343696,-1581.7289085575508,2.256
-121.94,37.33,0.4259361081350742,-0.378977507467792,317.0,863.0,302.0,0.2259893093269082,330500.0,False,False,False,False,-0.0012548924088337484,-836.4612510069367,2.857615894039735
-121.91,37.34,0.5053941867127075,-0.2047904204068782,607.0,1193.0,562.0,-0.5613668002767183,240900.0,False,False,False,False,-0.00036439576584853774,-2964.005829930964,2.122775800711744
-121.91,37.33,-0.0508123633307258,-1.0000919889613136,147.0,366.0,140.0,-0.4660397569225151,187500.0,False,False,False,False,-0.007143514206866526,-146.98647886648195,2.6142857142857143
-121.91,37.33,1.8561815225324745,-0.0338120428444549,410.0,973.0,398.0,0.5341309502962645,330600.0,False,False,False,False,-8.495488151873091e-05,-12125.857106183073,2.4447236180904524
-121.92,37.33,1.8561815225324745,-0.2341271929645058,382.0,930.0,387.0,0.7434714535649919,299500.0,False,False,False,False,-0.0006049798267816687,-1631.591764985249,2.4031007751937983
-121.9,37.33,0.4259361081350742,-1.1178974662630368,44.0,152.0,47.0,0.0943948265077435,200000.0,False,False,False,False,-0.023785052473681633,-39.35960258241338,3.234042553191489
-121.91,37.33,1.8561815225324745,-0.1942475177689808,563.0,1195.0,532.0,-0.5140980620480741,209500.0,False,False,False,False,-0.000365126913099588,-2898.3639351807715,2.2462406015037595
-121.89,37.33,1.6178072867995743,-0.9065810264338756,318.0,467.0,316.0,-1.6653918733363826,200000.0,False,False,False,False,-0.0028689272988413786,-350.7684263489209,1.4778481012658229
-121.9,37.33,-1.4015996991504929,-0.6200891069257938,390.0,718.0,345.0,0.1870373424124356,166700.0,False,False,False,False,-0.0017973597302196921,-628.9418660061567,2.081159420289855
-121.9,37.33,1.8561815225324745,-0.7456871644381369,231.0,929.0,210.0,-0.7214909669710777,162500.0,False,False,False,False,-0.003550891259229223,-309.78138154497367,4.423809523809524
-121.88,37.34,0.9026845796008742,-0.4990749201255799,625.0,1493.0,543.0,-1.3590925551264947,212500.0,False,False,False,False,-0.0009191066668979372,-1252.3169864811764,2.7495395948434624
-121.89,37.33,-1.7988900920386597,-0.5229110478286524,552.0,1087.0,557.0,-0.5215726286722028,225000.0,False,False,False,False,-0.0009387990086690348,-1055.6288728114223,1.9515260323159784
-121.88,37.33,0.5848522652903408,-0.3354307357025636,689.0,3561.0,632.0,-0.933515997689316,187500.0,False,False,False,False,-0.0005307448349724108,-2054.075332592529,5.6344936708860756
-121.89,37.35,1.538349208221941,-0.492199114057386,439.0,1469.0,424.0,-0.6860657321961586,177500.0,False,False,False,False,-0.0011608469671164764,-891.9154615723598,3.464622641509434
-121.89,37.34,1.3794330510666744,-0.6595103950501058,416.0,898.0,370.0,-0.8944587551885878,190600.0,False,False,False,False,-0.001782460527162448,-630.7709523947606,2.427027027027027
-121.89,37.34,-0.6864769919517926,-0.7012236185304825,494.0,851.0,448.0,-1.5692752630852649,350000.0,False,False,False,False,-0.0015652312913626842,-704.4828310764116,1.8995535714285714
-121.89,37.34,1.1410588153337744,-0.5559149169559834,467.0,1013.0,428.0,-1.1579635475856835,204200.0,False,False,False,False,-0.0012988666284018304,-840.0566089450275,2.366822429906542
-121.88,37.34,1.8561815225324745,-0.5710416903060102,365.0,921.0,352.0,-0.908776234919313,188900.0,False,False,False,False,-0.001622277529278438,-639.1827535471247,2.616477272727273
-121.88,37.36,1.0616007367561409,-0.2515459016705972,402.0,1342.0,423.0,0.1811945473752647,199000.0,False,False,False,False,-0.0005946711623418374,-1598.1178676742047,3.1725768321513
-121.88,37.35,1.6178072867995743,-0.4161068602360394,350.0,1146.0,391.0,-0.1540029192617117,193000.0,False,False,False,False,-0.001064211918762249,-841.1300880775198,2.9309462915601023
-121.89,37.35,1.1410588153337744,-0.665011039904661,296.0,933.0,244.0,-0.4977803461784978,170800.0,False,False,False,False,-0.00272545508157648,-445.105392599852,3.8237704918032787
-121.89,37.35,1.2205168939114075,-0.2827162225130765,615.0,1243.0,518.0,-0.9557817841823188,193800.0,False,False,False,False,-0.0005457842133457075,-2175.326178785352,2.3996138996139
-121.88,37.35,1.1410588153337744,-0.7103913599547411,219.0,715.0,226.0,0.1934065153808833,193500.0,False,False,False,False,-0.003143324601569651,-308.2807764074614,3.163716814159292
-121.87,37.35,0.6643103438679743,-0.4903655657725342,375.0,1223.0,346.0,-0.3112846451271774,174500.0,False,False,False,False,-0.0014172415195737983,-764.7355894764258,3.5346820809248554
-121.88,37.34,1.2205168939114075,-0.6274233000652006,353.0,1018.0,327.0,-0.7638117526457212,194400.0,False,False,False,False,-0.001918725688272785,-562.6185702113978,3.1131498470948014
-121.88,37.35,1.8561815225324745,-0.4271081499451498,418.0,1336.0,411.0,-0.5547870761357598,183500.0,False,False,False,False,-0.0010391925789419703,-978.6748392735669,3.2506082725060828
-121.87,37.34,1.8561815225324745,-0.671886845972855,215.0,604.0,207.0,-0.6337437658272587,325900.0,False,False,False,False,-0.003245830173781908,-319.9943581105415,2.917874396135266
-121.87,37.34,1.8561815225324745,-0.7099329728835282,166.0,650.0,194.0,1.4548185898922688,309000.0,False,False,False,False,-0.0036594483138326197,-233.82489099746886,3.350515463917526
-121.87,37.34,0.8232265010232409,-0.0718581697551282,541.0,1990.0,506.0,-0.7580215954016779,289100.0,False,False,False,False,-0.00014201219319195295,-7528.7194461474755,3.932806324110672
-121.88,37.34,1.8561815225324745,-0.810778128550373,232.0,1264.0,227.0,-0.65243018238758,302900.0,False,False,False,False,-0.0035717098174025243,-286.14486729532695,5.568281938325991
-121.86,37.35,1.3794330510666744,-0.5444552401756602,330.0,1094.0,331.0,-0.7231753763511631,174100.0,False,False,False,False,-0.001644879879684774,-606.1104304800713,3.305135951661631
-121.87,37.35,1.8561815225324745,-0.4944910494134506,424.0,1580.0,434.0,-0.812185884530046,183700.0,False,False,False,False,-0.0011393802981876742,-857.4472692740044,3.640552995391705
-121.86,37.34,0.9026845796008742,-0.1644523581401403,508.0,1718.0,434.0,-0.4536172377443859,185200.0,False,False,False,False,-0.0003789224841938717,-3089.040532742625,3.9585253456221197
-121.88,37.33,0.9821426581785077,-1.0271368261628766,164.0,549.0,184.0,-0.7872882083806602,175000.0,False,False,False,False,-0.0055822653595808515,-159.66714056262836,2.983695652173913
-121.88,37.33,1.299974972489041,-0.6618023304061704,371.0,1084.0,345.0,-0.5323107384702466,205900.0,False,False,False,False,-0.0019182676243657115,-560.5903499498178,3.1420289855072463
-121.89,37.33,1.0616007367561409,-0.6219226552106455,358.0,1254.0,340.0,-0.8487165129606461,192500.0,False,False,False,False,-0.0018291842800313102,-575.6342802446154,3.6882352941176473
-121.89,37.32,0.4259361081350742,-0.7433952290820722,246.0,952.0,215.0,-0.5180985343257767,172500.0,False,False,False,False,-0.003457652228288708,-330.9141495349053,4.427906976744186
-121.88,37.32,0.1081037938245408,-0.6388829768455239,338.0,1438.0,325.0,-0.6369020334149188,169300.0,False,False,False,False,-0.0019657937749093042,-529.0483738804099,4.424615384615384
-121.88,37.32,0.9026845796008742,-0.5980865275075731,374.0,1276.0,389.0,-0.5874751456680405,172500.0,False,False,False,False,-0.001537497500019468,-625.3275785338006,3.2802056555269923
-121.89,37.32,1.1410588153337744,-0.7016820056016955,241.0,982.0,206.0,-0.9241991083057192,184900.0,False,False,False,False,-0.0034062233281635704,-343.4604252012155,4.766990291262136
-121.89,37.32,0.9821426581785077,-0.7603555507169506,265.0,865.0,253.0,-0.3363402346559464,184800.0,False,False,False,False,-0.003005357907972137,-348.52116190922465,3.41897233201581
-121.89,37.31,1.8561815225324745,-0.2941758992933997,404.0,1014.0,389.0,0.2724158428655098,223600.0,False,False,False,False,-0.0007562362449701792,-1373.3280019552722,2.6066838046272496
-121.9,37.31,1.8561815225324745,-0.2341271929645058,431.0,1014.0,443.0,1.0253468357636426,281100.0,False,False,False,False,-0.0005285038215903066,-1840.8797138969696,2.288939051918736
-121.9,37.32,1.538349208221941,-0.6242145905667101,313.0,971.0,291.0,-0.0509907581108695,220600.0,False,False,False,False,-0.0021450673215350864,-501.43012472014544,3.336769759450172
-121.91,37.32,1.0616007367561409,-0.7191007143077869,256.0,608.0,280.0,-0.4532487731924924,180800.0,False,False,False,False,-0.0025682168368135246,-356.0002026231166,2.1714285714285713
-121.93,37.32,1.8561815225324745,-0.5389545953211049,492.0,1165.0,455.0,-0.6776436852957322,167500.0,False,False,False,False,-0.0011845155941123185,-912.8783839515651,2.5604395604395602
-121.94,37.33,0.6643103438679743,-0.8332390950398066,269.0,576.0,261.0,-0.8845628500805868,250000.0,False,False,False,False,-0.0031924869541755043,-322.8365082739534,2.206896551724138
-121.94,37.32,1.3794330510666744,-0.0846930077490903,472.0,1163.0,448.0,0.5164972895984963,225800.0,False,False,False,False,-0.00018904689229707656,-5573.069283338444,2.595982142857143
-121.92,37.32,0.8232265010232409,-0.8249881277579739,254.0,704.0,272.0,-0.1816377606537364,192600.0,False,False,False,False,-0.0030330445873454925,-307.8832185019222,2.588235294117647
-121.92,37.32,0.1875618724021741,-0.3363475098449894,554.0,1485.0,494.0,-0.7632327369213168,165600.0,False,False,False,False,-0.0006808654045445129,-1647.1059953894676,3.006072874493927
-121.92,37.32,-0.0508123633307258,-0.2506291275281713,641.0,1666.0,587.0,-0.793446830176597,198400.0,False,False,False,False,-0.0004269661457038693,-2557.563864670718,2.8381601362862012
-121.93,37.32,1.6972653653772076,-0.6879303934653075,215.0,500.0,207.0,0.2056711211796293,211300.0,False,False,False,False,-0.00332333523413192,-312.5316195392703,2.4154589371980677
-121.94,37.31,-1.8783481706162928,-0.1245726829446153,578.0,1102.0,502.0,0.7335229106638629,246400.0,False,False,False,False,-0.00024815275486975163,-4639.861535750798,2.195219123505976
-121.94,37.31,0.1081037938245408,-0.4381094396542601,312.0,858.0,310.0,0.0930262438864241,280500.0,False,False,False,False,-0.001413256256949226,-712.150827533456,2.767741935483871
-121.93,37.3,-1.004309306262326,-0.6989316831744179,226.0,317.0,199.0,-0.6081617983672131,233300.0,False,False,False,False,-0.003512219513439286,-323.3506298835245,1.592964824120603
-121.93,37.31,-0.2097285204859925,-0.2079991299053687,704.0,1638.0,704.0,-0.51193991252984,229800.0,False,False,False,False,-0.00029545330952467146,-3384.6295430192035,2.3267045454545454
-121.92,37.31,0.4259361081350742,-0.8066526449094567,150.0,424.0,163.0,0.7402079103910767,241100.0,False,False,False,False,-0.004948789232573354,-185.9536455333099,2.6012269938650308
-121.93,37.3,-1.004309306262326,-0.2405446119614868,485.0,1285.0,499.0,0.6195620885424662,292500.0,False,False,False,False,-0.0004820533305841419,-2016.2580073822337,2.5751503006012024
-121.93,37.31,0.0286457152469074,-0.5770007222317782,430.0,969.0,399.0,-0.6386917183812592,252800.0,False,False,False,False,-0.0014461170983252588,-745.233035994834,2.4285714285714284
-121.92,37.3,0.5848522652903408,-0.2510875145993843,358.0,772.0,347.0,0.213461514562524,310100.0,False,False,False,False,-0.0007235951429377069,-1425.7976967560373,2.2247838616714697
-121.92,37.3,0.5053941867127075,-0.5962529792227214,296.0,635.0,296.0,-0.1396854395309865,345800.0,False,False,False,False,-0.002014368173049734,-496.43357822021653,2.14527027027027
-121.91,37.3,1.1410588153337744,-0.8286552243276774,151.0,446.0,145.0,0.298366274877449,327600.0,False,False,False,False,-0.005714863616052947,-182.22295059143883,3.075862068965517
-121.91,37.3,0.1875618724021741,-0.2478788051008937,427.0,829.0,405.0,-0.112840165035877,344700.0,False,False,False,False,-0.0006120464323478857,-1722.6160172355153,2.0469135802469136
-121.91,37.3,0.1875618724021741,-0.9258332834248189,131.0,185.0,107.0,-0.1293157942848364,265000.0,False,False,False,False,-0.008652647508643167,-141.4941570424085,1.7289719626168225
-121.89,37.31,0.9026845796008742,-0.3629339599753394,340.0,719.0,305.0,-0.2644896470366825,235200.0,False,False,False,False,-0.001189947409755211,-936.8095507598746,2.357377049180328
-121.89,37.3,1.4588911296443077,-0.4729468570664429,284.0,639.0,278.0,1.037400890389878,283300.0,False,False,False,False,-0.001701247687289363,-600.4902998226324,2.2985611510791366
-121.89,37.3,1.8561815225324745,-0.258880094810004,362.0,825.0,364.0,0.1951435625540959,284800.0,False,False,False,False,-0.0007112090516758352,-1398.3307610640256,2.2664835164835164
-121.9,37.3,1.8561815225324745,-0.5407881436059567,269.0,582.0,277.0,0.6134034667465291,296600.0,False,False,False,False,-0.0019523037675305297,-497.4221479900008,2.101083032490975
-121.9,37.3,1.8561815225324745,-0.4862400821316179,284.0,629.0,284.0,0.933283335583355,312000.0,False,False,False,False,-0.0017121129652521757,-584.0736097998714,2.214788732394366
-121.88,37.3,1.0616007367561409,-0.352391057337442,398.0,927.0,389.0,0.2391487576088249,247000.0,False,False,False,False,-0.0009058896075512648,-1129.4270717513805,2.3830334190231364
-121.88,37.29,1.2205168939114075,-0.279507513014586,396.0,908.0,383.0,0.1420846670814089,274100.0,False,False,False,False,-0.0007297846292809034,-1416.7776591369652,2.370757180156658
-121.89,37.3,1.4588911296443077,-0.1286981665855316,426.0,961.0,428.0,0.8026363330404884,282300.0,False,False,False,False,-0.0003006966509007748,-3310.0704641109583,2.2453271028037385
-121.89,37.29,0.7437684224456076,-0.4894487916301084,351.0,710.0,339.0,-0.614004593404384,286600.0,False,False,False,False,-0.0014438017452215587,-717.1332445851896,2.094395280235988
-121.9,37.29,-0.2097285204859925,-0.3844781523223472,244.0,626.0,244.0,2.0985787998436227,424600.0,False,False,False,False,-0.0015757301324686361,-634.6264372271273,2.5655737704918034
-121.9,37.29,0.5848522652903408,-0.5715000773772231,225.0,623.0,223.0,1.4540816607884812,283300.0,False,False,False,False,-0.002562780616041359,-393.70073409716616,2.7937219730941703
-121.92,37.29,0.4259361081350742,-0.7759407111381903,135.0,378.0,139.0,0.6873595660908999,344600.0,False,False,False,False,-0.00558230727437547,-173.98236496957992,2.7194244604316546
-121.91,37.29,0.5848522652903408,-0.7750239369957644,149.0,371.0,158.0,0.924282272958524,320500.0,False,False,False,False,-0.004905214791112433,-192.25212653117615,2.348101265822785
-121.92,37.29,0.5053941867127075,-0.2047904204068782,307.0,800.0,320.0,1.9977247882110147,426900.0,False,False,False,False,-0.0006399700637714944,-1499.0935581364183,2.5
-121.93,37.29,0.5848522652903408,-0.1809542927038058,437.0,989.0,442.0,0.0483367575210359,288200.0,False,False,False,False,-0.00040939885227105386,-2414.97448593442,2.237556561085973
-121.92,37.29,0.2670199509798075,-0.6306320095636911,199.0,560.0,207.0,1.4291839846390957,346700.0,False,False,False,False,-0.00304653144716759,-315.5564528633427,2.7053140096618358
-121.93,37.28,0.4259361081350742,-0.0979862328142653,370.0,1010.0,395.0,0.936283689791632,376200.0,False,False,False,False,-0.0002480664121880134,-3776.0406678899653,2.5569620253164556
-121.94,37.27,-0.4481027562188925,-0.3225958977086015,552.0,997.0,482.0,-0.1098398108276001,211900.0,False,False,False,False,-0.0006692860948311234,-1711.119093332729,2.0684647302904566
-121.94,37.27,0.8232265010232409,-0.7360610359426653,191.0,537.0,175.0,0.0293871519950761,236900.0,False,False,False,False,-0.004206063062529516,-259.4893503028433,3.0685714285714285
-121.94,37.26,1.1410588153337744,-0.2437533214599773,388.0,1137.0,403.0,0.5542385872710331,238000.0,False,False,False,False,-0.0006048469515135914,-1591.773181493681,2.8213399503722085
-121.95,37.26,0.4259361081350742,-0.5288700797544205,255.0,584.0,246.0,0.8640119998273468,264700.0,False,False,False,False,-0.002149878372985449,-482.160004435132,2.3739837398373984
-121.93,37.26,0.8232265010232409,-0.7025987797441213,175.0,446.0,163.0,-0.5569978634471219,291300.0,False,False,False,False,-0.004310421961620376,-249.07529737488736,2.736196319018405
-121.92,37.26,0.3464780295574408,-0.6095462042878963,259.0,762.0,237.0,0.3422135565527949,230700.0,False,False,False,False,-0.0025719249126071576,-424.90626334483915,3.2151898734177213
-121.91,37.25,0.1875618724021741,-0.3170952528540463,343.0,975.0,334.0,0.5526068156840751,240500.0,False,False,False,False,-0.0009493869845929529,-1081.693897694133,2.9191616766467066
-121.93,37.27,0.5053941867127075,-0.3578917021919972,345.0,985.0,329.0,1.131148799950251,255100.0,False,False,False,False,-0.0010878167239878334,-963.9787619745339,2.9939209726443767
-121.89,37.26,-0.2097285204859925,-0.3537662185510808,331.0,956.0,325.0,0.8576428268588991,231700.0,False,False,False,False,-0.0010885114416956333,-935.6461489049906,2.9415384615384617
-121.88,37.26,-1.242683541995226,-0.3404729934859058,487.0,1018.0,464.0,-0.0347256800344208,204700.0,False,False,False,False,-0.0007337780032023833,-1430.363081118091,2.1939655172413794
-121.88,37.26,-1.242683541995226,-0.4399429879391118,471.0,710.0,406.0,0.0120693180560742,225900.0,False,False,False,False,-0.001083603418569241,-1070.5932652918802,1.748768472906404
-121.88,37.25,-0.3686446776412592,-0.7644810343578671,240.0,631.0,250.0,-0.5300999511588846,240300.0,False,False,False,False,-0.003057924137431468,-313.938461797931,2.524
-121.89,37.25,-0.6070189133741593,-0.2547546111690877,352.0,1040.0,325.0,0.7464191699801414,264500.0,False,False,False,False,-0.0007838603420587314,-1381.7218003813396,3.2
-121.89,37.25,-0.2097285204859925,-0.4101478283102713,323.0,1007.0,339.0,0.4401724895633809,234800.0,False,False,False,False,-0.0012098755997353135,-787.5209319788348,2.9705014749262535
-121.89,37.28,0.5053941867127075,-0.099819781099117,375.0,988.0,374.0,1.170100766864724,365400.0,False,False,False,False,-0.0002668978104254465,-3756.7704103422166,2.641711229946524
-121.88,37.27,-0.1302704419083592,-0.2827162225130765,335.0,1020.0,351.0,1.0249257334186217,267400.0,False,False,False,False,-0.0008054593233990784,-1184.933772183891,2.905982905982906
-121.89,37.27,-0.0508123633307258,-0.5293284668256334,256.0,688.0,221.0,0.7043615732711361,240900.0,False,False,False,False,-0.002395151433600151,-483.6316503724505,3.1131221719457014
-121.87,37.32,0.8232265010232409,-0.3652258953314041,471.0,1528.0,456.0,-0.6257954590649812,184900.0,False,False,False,False,-0.0008009339809899212,-1289.6128287196532,3.3508771929824563
-121.87,37.32,0.5848522652903408,-0.5339123375377627,360.0,1182.0,326.0,-0.6145836091287883,175800.0,False,False,False,False,-0.0016377679065575543,-674.2679924951872,3.625766871165644
-121.88,37.32,0.7437684224456076,-0.3890620230344765,508.0,2113.0,530.0,-0.6485349856961329,177600.0,False,False,False,False,-0.0007340792887442953,-1305.7044119543475,3.986792452830189
-121.88,37.32,1.299974972489041,-0.1937891306977679,564.0,1920.0,514.0,-0.3106003538165177,164200.0,False,False,False,False,-0.00037702165505402313,-2910.379947364593,3.735408560311284
-121.86,37.31,-0.3686446776412592,-0.319387188210111,652.0,1808.0,625.0,-0.8657711579340099,112500.0,False,False,False,False,-0.0005110195011361775,-2041.4093741639927,2.8928
-121.87,37.3,-0.0508123633307258,-0.8144452251200766,199.0,455.0,211.0,-0.8113436798400036,215900.0,False,False,False,False,-0.003859929976872401,-244.33810139983413,2.156398104265403
-121.87,37.3,-1.1632254634175927,-1.0431803736553291,124.0,134.0,84.0,-0.5945812477402753,112500.0,False,False,False,False,-0.012418813972087252,-118.86726699573633,1.5952380952380953
-121.86,37.32,-1.242683541995226,-0.0535226869066109,581.0,2094.0,530.0,0.2586773788591888,173400.0,False,False,False,False,-0.0001009862017105866,-10855.20988536615,3.950943396226415
